Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Reds,6.0,100.83195785032301,13812.643014822199,Other,33.610652616774395,No,410.96027418190005,Yes,Female,After_16:00,0.0246781737077981,0.623122809221968,888.101960998029,3.3130222186446203,86.53255677781999,5.382000000000001,6618.0,44.356510043144205,462.709442143849,5035.0216261067,56905.791372753796,Maybe,168888.34695566198,21.510682047388702,114.18462017395201,29.818731197156,1173.28662194226,50.0,30-45,3.0,738.0282501336011,7.0,Motorcycle_or_truck,Public_Sector,560.987449571893,0.0,No
Yellows,5.0,840.96991156429,59811.652500693606,Education,280.32330385476297,No,213.366679395596,Yes,Male,After_16:00,0.902213513385504,0.37100401776842795,836.827183840796,1.88238259637728,3.4730975050479196,10.390999999999998,3609.0,61.0539167420939,542.491577564959,3218.64994908588,55734.137248162006,Maybe,45525.3398763032,23.291448593098696,314.172728981531,78.8628631504253,78871.4779879048,100.0,30-45,2.0,698.874250644549,16.0,Public_or_other,Public_Sector,378.59032579305295,1.0,Yes
Blues,5.0,1733.67298594451,389192.65175059205,Social,577.890995314836,No,673.4706975985321,No,Female,After_16:00,0.106577206403017,0.505631742533296,403.880736324936,8.285026075318461,60.6866402318701,6.3020000000000005,7698.0,3.5926032112911295,189.84469003044103,7114.3963560462,31767.7827917505,Yes,453562.78052385297,13.7784139156305,450.51557031773103,60.486731445416794,334545.89346128603,70.0,Below_30,3.0,349.755241442472,12.0,Public_or_other,Industry_or_other,223.095901310444,0.0,Yes
Purples,5.0,179.612967106704,31664.6789237627,Financial,59.870989035568,No,528.881841336401,No,Male,By_16:00,0.47060194960795293,0.733893335564062,461.73120359890197,7.99624846549705,4.87746223807335,5.865,4135.0,74.92168510798359,436.18210910346,6161.18263157093,58052.12439793559,Maybe,279716.002095382,20.884973284719802,135.456290681963,91.23774897307159,3654.40631713267,60.0,30-45,2.0,753.420872912406,10.0,Foot_or_bicycle,Services_or_Retail,615.937581171304,0.0,Yes
Purples,8.0,224.176646670667,30064.933105182798,Education,74.7255488902225,No,402.33806979926595,Yes,Female,By_16:00,0.562929806998,0.19453391223214603,837.7519070636481,2.77876353589818,76.7604370834306,2.805,7195.0,70.873920689337,339.376775815372,4702.1342496234,47324.1895315154,Maybe,161875.922409799,18.422181624752604,204.201087023438,6.10243265982717,5668.63320583526,100.0,30-45,1.0,635.548998250678,15.0,Foot_or_bicycle,Public_Sector,579.752186073834,0.0,No
Purples,7.0,57.562211919150705,7370.24257797732,Financial,19.1874039730502,No,384.118799412845,Yes,Male,By_16:00,0.947532374178991,0.25543959205970196,494.35226176865405,8.74259868171066,40.452299313619704,2.885,7115.0,26.8485632492229,,4553.80663407576,45819.32823576059,Yes,147547.252062366,18.8761574472574,187.197875462461,9.798428113572301,397.34387519807404,60.0,Below_30,3.0,593.537290696922,8.0,Public_or_other,Student_or_Unemployed,468.89404555870203,0.0,Yes
Purples,4.0,106.216424023509,13674.483557578602,Healthcare,35.4054746745029,Yes,386.22511584137,Yes,Female,After_16:00,0.650632933480665,0.16756223491393,426.90083989873494,9.19297531014308,47.0241870265454,1.141,8859.0,92.50286594033241,391.40710744679,4645.0653733072795,47995.54964099,No,149169.84010668,19.784011409387897,168.380533875989,40.041903895326,1298.95311160137,80.0,30-45,1.0,610.8270403719761,14.0,Public_or_other,Public_Sector,439.876264171455,2.0,Yes
Greys,2.0,363.341288911128,52836.179020673095,Military,121.113762970376,,436.25247638946405,Yes,Female,By_16:00,0.7556647211313249,0.318138951435685,827.7452231850481,2.15002485783771,87.5467307632789,5.934,6066.0,80.57983405888079,493.073286424971,5348.671336744579,58148.174965815,Yes,190316.22315594,22.2052535771374,64.7941422741345,92.251663072966,14799.6573438148,30.0,30-45,3.0,732.739465273517,5.0,Public_or_other,Industry_or_other,490.69651970419403,3.0,Yes
Khakis,3.0,401.76161026897995,17128.6521061219,Environment,133.920536756327,No,127.901608827092,Yes,Male,After_16:00,0.611502057407051,0.566240205895156,668.495629914105,8.68636914761737,82.2901282692328,12.892999999999999,3107.0,84.48069537989801,301.484545110725,1881.98517849237,32565.0970432748,No,16358.821540558401,17.3633103154532,479.095757467285,25.2488508587703,18078.630701858998,90.0,45_and_up,1.0,420.47420983793097,14.0,Public_or_other,Services_or_Retail,272.695916711139,0.0,Yes
Browns,10.0,514.525293062463,90892.3681006436,Financial,171.508431020821,No,529.958600633512,No,Male,After_16:00,,,454.97600454837095,2.04453820828348,40.7345822546631,1.3459999999999999,8654.0,11.351803923025699,463.930497570225,6227.44700147557,57740.816525016904,Yes,280856.11838543,,47.1639640919769,74.9973602592945,29596.6503422446,60.0,Below_30,0.0,723.078536325016,6.0,Car,Hightech,505.090456896925,0.0,Yes
Khakis,4.0,124.751164622818,29637.791233070897,Financial,41.5837215409394,Yes,712.725800741339,No,Male,After_16:00,0.34291414264589504,0.9268971979618069,853.69883175008,6.203604429028929,42.770013422705205,6.004,9996.0,47.2715460229665,591.823168215342,8310.90434384407,80917.0632961944,No,507978.06704238296,24.3274159790008,490.93516419552594,21.6397096402943,1780.78961873532,60.0,Below_30,6.0,1070.32367551934,10.0,Foot_or_bicycle,Public_Sector,932.8204881027949,0.0,Yes
Purples,6.0,630.455210451922,97764.7748467372,Environment,210.151736817307,Yes,465.21040619201597,Yes,Male,By_16:00,0.47343154205009297,0.0112687346991152,869.834692683071,1.32543141487986,85.0989564554766,0.212999999999999,9787.0,92.75038586929442,438.937629806344,5529.97932153285,54733.5588992709,Yes,216420.72202934,20.950838403423,70.8679842465724,8.07562137488276,44383.90422414809,90.0,Below_30,2.0,696.1295076514141,15.0,Car,Public_Sector,509.129200413005,0.0,No
Khakis,10.0,75.94438465010191,691.3443581580909,Environment,25.3147948833673,Yes,27.309893733815198,Yes,Female,By_16:00,0.19890627264976501,0.322732148924842,295.739518478513,7.82172034028918,59.2706595547497,11.290999999999999,4709.0,73.42893320601429,198.383543640375,669.866024618903,19144.511170119,Yes,745.830295752281,14.084869315701,676.147505002899,11.7802874417976,676.153634870326,90.0,30-45,0.0,242.35355876741798,11.0,Foot_or_bicycle,Student_or_Unemployed,122.15476023539699,0.0,No
Browns,7.0,785.9110157214881,76108.32051215321,Financial,261.970338573829,No,290.522663468269,Yes,Female,By_16:00,0.35674175247550005,0.6171173977199941,583.826162153855,6.74072711961344,99.21650376636529,0.34099999999999897,9659.0,3.2166883815079905,345.863363225229,3596.95336113315,42074.2273863232,Yes,84403.4179886973,18.5974020558042,274.695228368376,86.7565980181098,68900.4286310605,60.0,Below_30,1.0,546.117837800497,6.0,Public_or_other,Services_or_Retail,411.57708910192804,0.0,No
Khakis,5.0,567.472760371312,174444.433757354,Education,189.15758679043702,Yes,922.2174839363761,No,Female,After_16:00,0.944452896714211,0.4582317455206071,628.354020882398,8.901995085179811,42.2434801701456,6.722,9278.0,11.2747082253918,904.6181922312829,11031.411223826299,110114.74439887599,No,850485.08767794,30.0768713836942,743.69849267748,65.1689958758652,35979.7502271723,100.0,Below_30,1.0,1386.10837778125,12.0,Motorcycle_or_truck,Services_or_Retail,959.460512758911,1.0,Yes
Reds,9.0,755.872219098249,138043.053436313,Other,251.957406366083,No,547.882498979779,No,Male,By_16:00,0.13245990872383098,0.47629409469664097,12.6864821650088,9.357750266790392,94.06229942105709,4.868,7132.0,84.1502318857238,470.673720355243,6420.17243050827,60309.7009300595,Yes,300175.23268832697,21.695016025696802,97.8023412454887,86.8861915078014,63744.4920290896,50.0,Below_30,2.0,768.433746456476,10.0,Motorcycle_or_truck,Hightech,580.07829647756,0.0,No
Oranges,2.0,107.44149916601201,15711.77101354,Other,35.8138330553373,No,438.70676979096703,Yes,Female,After_16:00,0.0533720732200891,0.520035032182932,243.627459043637,,14.3881113966927,6.207999999999999,5792.0,95.5431708833203,347.760652045135,5082.58900199994,41888.851310096405,Yes,192463.629860425,18.6483418041695,268.582261692753,38.2087878882885,1328.44447117091,50.0,30-45,4.0,500.550569472744,7.0,Foot_or_bicycle,Student_or_Unemployed,287.39061130605097,1.0,No
Whites,6.0,414.30398950734497,76266.2251952104,Social,138.101329835782,No,552.2483040959829,No,Male,By_16:00,0.0972441481426358,0.19955616467632398,,2.7932474086992403,80.92091011349109,4.831,5169.0,40.476796752773204,498.90611192312304,6520.295264806071,61242.039848540495,Maybe,304978.189376889,22.336206301051302,55.6710945507475,18.807882629334898,19220.0786322471,70.0,30-45,0.0,763.834455598212,7.0,Foot_or_bicycle,Industry_or_other,519.188248915606,0.0,Yes
Turquoises,4.0,888.592690281601,242626.15397072,Environment,,No,819.1362250363451,No,Female,By_16:00,0.10436143563128998,0.930965128587559,481.458196882159,1.88556944951415,18.8578606583178,12.704,3296.0,97.9285445297137,904.218652069578,9999.79955450261,108815.408074957,Yes,670984.155166794,30.0702286667325,704.391131026585,4.3551633600145605,88039.1941436376,90.0,Below_30,3.0,1385.9843242308898,14.0,Public_or_other,Industry_or_other,980.547829729275,0.0,Yes
Browns,6.0,352.321343394477,58807.2615214561,Social,117.44044779815901,Yes,500.741121342845,No,Female,By_16:00,0.5510199151467529,0.6786637874320149,678.4270324278621,6.2784861144609705,48.215996497310705,5.638,4362.0,64.8406888358295,491.28546932008203,5989.982152068621,58765.56198434599,Maybe,250741.67060369,22.164960395184103,25.457126268901895,63.9190218178555,13919.6992268303,70.0,45_and_up,3.0,730.2772383465109,7.0,Motorcycle_or_truck,Student_or_Unemployed,476.092407648306,0.0,Yes
Turquoises,7.0,140.45797481826298,5788.12897901661,Healthcare,46.8193249394209,Yes,123.626920860261,Yes,Female,After_16:00,0.655342194251716,0.163267061812803,326.523440191522,0.0998168485239148,94.0149675356224,9.943999999999999,6056.0,9.30323202628642,110.35513489866999,1456.97947839995,13666.234495428602,Yes,15283.615561389199,10.5050052307779,662.320501024873,83.7715271860361,2248.8685127225,80.0,30-45,4.0,171.16418412331998,10.0,Car,Hightech,118.96374125698,0.0,No
Purples,8.0,130.02869847102,18902.0891722931,Financial,43.342899490339896,Yes,436.105784212844,Yes,Female,By_16:00,0.0601273512002081,0.4528674390167,847.111219540238,7.44712556246668,79.4299764093012,6.5120000000000005,3488.0,17.2362977871671,445.41921619907896,5251.8962745266,54700.4188870973,Yes,190188.255023899,21.104957147529998,84.2960993387745,28.338391659781298,1931.94983572004,60.0,30-45,2.0,697.8157699472509,12.0,Motorcycle_or_truck,Student_or_Unemployed,506.655793893592,1.0,Yes
Purples,7.0,657.1411463491901,83658.560635032,Environment,219.04704878306302,No,381.92051022739304,Yes,Male,By_16:00,0.8477995742578059,0.538215726148337,11.510408250615,6.8701507360674405,69.851106684655,4.893,5107.0,34.9457795033231,342.08841449866503,4503.38193127126,45834.5037118967,Maybe,145863.27613235198,18.495632308701,198.254773979212,65.73322184849529,48210.65662935269,90.0,45_and_up,1.0,606.392969248448,13.0,Public_or_other,Hightech,520.6426903538201,0.0,Yes
Greens,3.0,638.499206539592,54741.339594684294,Social,212.83306884653098,No,257.203168151267,Yes,Male,After_16:00,0.167335657402873,0.6231323883403089,653.24370120652,7.527595653664321,38.9094005804509,2.384,7616.0,41.320438496768496,471.46675166785104,3514.96518484837,56744.4700400183,Maybe,66153.4697070488,21.7132851422315,280.316368200444,89.3530500819907,45520.7482634785,70.0,Below_30,4.0,768.620307403556,12.0,Motorcycle_or_truck,Hightech,637.159828174726,0.0,No
Violets,5.0,368.32740738884905,7431.17399476818,Education,122.77580246295,No,60.526372833203,Yes,Male,By_16:00,0.5754719914402809,0.24886280135251604,585.981008596718,6.35223432676867,83.400669042021,11.55,4450.0,78.2967598875985,257.719629968051,1120.70298826813,29910.771262410497,Maybe,3663.44180834389,16.053648493973302,521.180413891483,79.4443765422329,15206.673472884198,100.0,45_and_up,1.0,417.657967880697,14.0,Car,Public_Sector,359.31532725226094,0.0,No
Purples,2.0,238.620496077499,24392.791576956803,Education,79.5401653591663,No,306.672628436342,Yes,Male,By_16:00,0.592854195274413,0.237508014310151,181.346982950345,7.50543196452782,75.300381728448,1.6669999999999998,8333.0,85.4103260207921,443.812433826265,3954.3511520159495,52526.6572199238,Yes,94048.10103205449,21.0668562872173,201.772415404526,65.0399515638128,6416.178070722691,100.0,Below_30,4.0,686.799058296073,14.0,Public_or_other,Student_or_Unemployed,513.4012100176,0.0,No
Purples,1.0,306.68203959977,33663.5156645436,Education,102.227346533257,Yes,329.300493519042,Yes,Male,After_16:00,0.728196040727198,0.613887137966231,917.7003039512781,8.146487586200239,85.3010960156098,3.9019999999999997,6098.0,48.9729484776035,407.046116250701,4107.09716769182,50883.4143960468,Maybe,108438.815031885,20.1753839182976,201.493966566819,24.6274266857654,10562.6577257638,100.0,30-45,4.0,675.828438894208,14.0,Public_or_other,Student_or_Unemployed,553.113769833346,0.0,Yes
Oranges,2.0,,55239.251145649505,Military,161.179553794589,No,342.718724833101,Yes,Female,By_16:00,0.8599614633712921,0.0617363292258233,409.301554784179,6.814871593378481,19.1042138496414,2.324,9676.0,65.7035818323493,274.030598638467,3975.24844560794,42852.442998253304,Yes,117456.124351226,16.5538695971204,316.780769479118,78.1252309679985,26150.0281152173,30.0,Below_30,1.0,609.242384845174,5.0,Foot_or_bicycle,Industry_or_other,656.685947174488,1.0,
Purples,6.0,158.61200523421002,21570.9897665068,Education,52.8706684114035,No,407.99540491253197,Yes,Female,By_16:00,0.40613122447393796,0.574040035018697,839.67728796415,8.19024534663185,87.7950831782073,4.337,5663.0,45.3398763667792,383.09507263514,4846.1441943956,,Yes,166460.250429741,19.5728146324217,165.369159083007,18.1851374916732,2858.17824667998,100.0,45_and_up,1.0,599.476411562099,16.0,Motorcycle_or_truck,Public_Sector,427.78261139844,0.0,Yes
Khakis,8.0,260.726963154123,71961.1688701141,Financial,86.9089877180409,No,,No,Male,After_16:00,0.840788016794249,0.9159217607229949,756.78971875459,3.0934023624286096,21.4631661772728,8.02,7980.0,84.58661320619291,552.745158434846,9385.55095957075,76167.2020396789,No,685594.042468071,23.5105329253687,432.56299333508906,83.04784914944321,7650.08113389263,60.0,30-45,1.0,968.781820155316,10.0,Public_or_other,Industry_or_other,777.021142273889,0.0,No
Violets,6.0,346.217915659793,108597.409042938,Healthcare,115.405971886598,No,941.003375021613,No,Male,By_16:00,0.9030085979029541,0.315458759199828,638.4104890748861,6.618779504206031,42.3349805641919,6.002999999999999,,26.1263329302892,977.6816408216761,11365.3970318595,114167.33805025801,No,885487.351802066,31.267901125941897,746.876051652858,82.2166481753811,13443.944318976699,80.0,45_and_up,1.0,1407.8344535711701,12.0,Public_or_other,Services_or_Retail,867.641278658994,0.0,No
Reds,8.0,503.10526827990304,67756.87948717621,Other,167.701756093301,Yes,404.032021283544,Yes,Male,After_16:00,0.2064021860715,0.735746958758682,581.011089496315,3.5477497731335497,3.66382414940745,3.926,8074.0,93.82193819619721,424.538218100392,4889.39664903622,53255.7909896282,Maybe,163241.874222466,20.6043252279805,128.526019547876,86.7406388744712,28301.580752870297,50.0,45_and_up,2.0,692.5786675442849,11.0,Car,Public_Sector,540.182138251155,2.0,No
Blues,9.0,1365.1499941209802,310198.194021728,Environment,455.049998040325,Yes,681.679365690798,No,Male,By_16:00,0.203880389919505,0.0119802176486701,785.873736953363,2.36361471936107,13.329624221660199,5.058,8942.0,83.0649126088247,320.787410251796,7458.36847741157,51583.2904672716,Yes,464686.757608608,17.9105390832268,283.342469067046,84.2532495269552,207535.55071454,90.0,45_and_up,1.0,668.436354282312,14.0,Motorcycle_or_truck,Student_or_Unemployed,623.119496973231,0.0,No
Blues,3.0,1186.53754345566,255809.723381943,Healthcare,395.512514485221,No,646.780352108181,No,Male,After_16:00,0.8959198123775419,0.9781796273309742,438.570762053132,4.34443178121001,20.6416205270216,4.849,9151.0,48.7395959440619,974.089828785509,8415.98317865282,101210.42733220401,Yes,418324.82387318206,31.210412185447197,497.472984549847,25.641050608828696,156835.661628907,80.0,45_and_up,1.0,1208.4887733683,10.0,Car,Hightech,534.2597845010459,1.0,Yes
Browns,3.0,555.950472698182,93822.258378828,,185.31682423272701,Yes,506.280305456793,No,Male,By_16:00,0.235459892312065,0.403795924503356,956.216634018347,3.5183616331778502,52.5048010749742,4.756,5244.0,45.048962440341704,459.290973190464,5981.38500094886,56054.31777648401,Maybe,256319.747693423,21.4310749424863,53.7922138948518,26.615949044935398,34537.6421679363,90.0,30-45,1.0,696.691530949301,8.0,Public_or_other,Industry_or_other,465.403249064409,3.0,Yes
Yellows,4.0,-152.54123945333401,-15658.05816577,Financial,-50.847079817777995,No,307.94409869522997,Yes,Male,After_16:00,0.6592006436549129,0.0594807770103216,996.997151058167,9.11237330175936,4.44422285072505,8.513,5487.0,63.2585435872898,511.429480380072,4102.2999477124395,55539.605660724,No,94829.5679212173,22.614806662451702,213.14453883643998,78.8818519329652,2544.5784461777102,60.0,Below_30,2.0,695.215671613748,9.0,Car,Industry_or_other,408.26945880432,1.0,No
Purples,1.0,577.112329954773,,Financial,192.370776651591,No,419.63507316066705,Yes,Male,After_16:00,0.53107941057533,0.45879107411019504,831.734228879213,3.63053541397676,6.87189539894462,1.304,8696.0,77.1531775593758,433.909852505147,5064.170436616971,51844.522573060305,Yes,,20.830502934522396,122.84721509887699,8.60493096988648,37208.886486188,60.0,Below_30,1.0,649.8288556341159,8.0,,Student_or_Unemployed,434.692962126835,1.0,Yes
Violets,8.0,917.052437222005,224372.320075634,Education,305.684145740668,Yes,734.000513935662,No,Male,By_16:00,0.0004923236556351179,0.00767182791605592,337.872453965247,3.3563989633694304,22.8103738976642,11.024000000000001,4976.0,68.5185958864167,780.768459286895,8901.542057930408,88513.1335505415,No,538756.754457815,27.9422343288237,376.451515508409,69.2763959057629,93758.4811029429,100.0,45_and_up,4.0,1071.1709706361999,13.0,Foot_or_bicycle,Hightech,590.158611768857,1.0,No
Reds,5.0,29.1537919249012,5846.85842430615,Foreign_Affairs,9.71793064163373,No,601.656735360606,No,Female,After_16:00,0.7873996179550891,0.445148036116734,414.253973169252,1.22195563511923,2.34195988159627,2.94,9060.0,40.2810697909445,480.84721879645303,6978.26179119897,62175.8304246936,Yes,361990.82720478205,21.9282288112025,134.577300127175,93.8059494365007,114.156106597237,40.0,Below_30,1.0,785.9692230582381,7.0,Foot_or_bicycle,Industry_or_other,586.082105210738,0.0,Yes
