Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,IdentityCard_Num
0,0,0,0,0,0,0,1,-0.638954047324885,-0.5163953505091428,-0.5901353985935853,-0.1417289884959313,-1.6192175094497145,1.4840844547513026,-0.18218998488938098,-1.780811588007894,5714
0,0,0,1,0,0,0,0,0.24864660616144826,0.4700805674012848,-0.47489423925587304,-0.20946263763512304,-0.5864901477649589,0.7699436998682694,-0.8790997608230471,-1.406961265530038,5715
0,0,1,0,0,0,0,0,-0.021488257454978753,-0.34281205292074896,0.13356677771716227,0.1614930644333146,-1.5708131120024815,1.4039613456668647,-0.8351454777114382,0.08844002438138593,5716
1,0,0,0,0,0,0,0,0.7897285279111177,1.6495002227013935,-0.2236832971413595,1.59638006086959,1.4735529038402653,-1.6446980720428648,0.04725820911304673,1.5838413142928098,5717
0,0,0,0,0,1,0,0,0.17874817035718804,0.315572488038303,-0.3900805707861563,-0.40551086418114235,0.6930695760575508,-1.3480932707116537,-1.011366840222502,-1.033110943052182,5718
0,0,0,0,1,0,0,0,-1.5525543498439929,0.3935284681275599,-0.90039491154239,2.819910530620974,-0.3098935909236268,1.3074154875154302,0.6186513549480549,-0.28541029809647006,5719
0,0,0,0,0,0,1,0,-0.03315270134354532,0.08391014601250872,1.479555294680613,0.34086125106874393,0.5087720876404456,-1.0430282653156262,0.12826686842988969,-0.28541029809647006,5720
0,0,1,0,0,0,0,0,-0.6627460601173313,-0.4349655296988787,0.16585013496554,1.2638382756884667,-0.5579285467867777,-0.2726520363546956,-0.3204912906795734,-2.15466191048575,5721
0,1,0,0,0,0,0,0,-0.9738072444252508,-0.7759679127668746,-0.6838733253270532,-1.0455799142753186,-0.42594388542444683,-0.4911243648520138,0.2302171049572503,-0.28541029809647006,5722
0,0,1,0,0,0,0,0,0.20170146456006746,-0.1047176779895388,-0.18204894480727132,1.0197988293748323,-1.3005301722194844,0.956565848356867,-1.082640350546115,-1.780811588007894,5723
0,0,0,0,0,0,1,0,0.4456637712334166,-0.2287914894683153,0.6216778915057236,-0.8584913266090655,-0.5188442507113722,0.6579704107751109,-0.6032914353186403,-0.659260620574326,5724
1,0,0,0,0,0,0,0,-0.5387887596928588,-0.321545599338137,-0.5122606570408031,0.3086155769542784,-1.3173664843750437,0.9844347558644975,-0.37785931715897636,-0.659260620574326,5725
0,0,0,1,0,0,0,0,0.3477616152726147,0.1459802218485516,0.7803640033301315,1.3040934839271152,0.740872676642085,-1.427221061670819,-0.5719203130306757,-0.659260620574326,5726
0,0,1,0,0,0,0,0,0.6923772459601973,-2.148262489004308,1.4927816079674079,4.046756288356644,0.9426077740774481,-0.7658321674272294,1.2204690423278732,-0.28541029809647006,5727
1,0,0,0,0,0,0,0,-0.2008341299833492,-0.18467624591354873,-0.024549461017405894,-0.6506096351608449,-0.7575591052026958,0.05779358123578114,-0.8529240230757328,1.5838413142928098,5728
0,1,0,0,0,0,0,0,-0.7300125152606374,1.0458527121160768,0.5443885799040967,2.1982673241436452,0.6479723113551596,-0.27812628604369444,-0.04139007873891643,1.5838413142928098,5729
0,0,1,0,0,0,0,0,0.27409332541011505,0.04001522234946795,-0.06094488736394892,1.1209740557385481,-0.1186811885854886,-0.9997319268662717,-1.230656010622481,-1.780811588007894,5730
0,1,0,0,0,0,0,0,0.1851804293598913,-0.004044193725763057,-0.09894163127290131,1.435759045811593,-1.1297618632130968,0.6738955007794711,-1.1978130821017074,-1.033110943052182,5731
0,1,0,0,0,0,0,0,2.1650226954423974,2.4737258608480066,2.093598759303092,-0.9226605844232305,0.8668443693774309,0.35489604162962846,2.1498908398710634,0.4622903468592419,5732
0,0,0,0,0,0,0,1,-0.821660393979247,0.18466635516295843,0.5128588105850072,-0.3046721933154633,-1.3360066871186984,1.0152896177479456,-0.2055286383530358,0.08844002438138593,5733
0,0,0,0,0,0,0,1,1.0331880420288182,0.9878006933919482,-0.009091245138064816,0.5250537352807111,-1.3507384602548131,1.0396749118171225,-0.2842328804697798,-1.780811588007894,5734
0,0,1,0,0,0,0,0,-0.6168433523382584,-0.44053920936966706,-0.4985430144874888,1.2187585816537563,-1.6336486341544796,1.5079720897578432,-0.2731100172309913,-1.780811588007894,5735
0,0,0,0,1,0,0,0,0.07451995982283,-0.1753577439528567,-0.1918253870360983,0.7449955967658288,-1.145395581643259,0.6997737720365567,-0.9991163873831008,0.8361406693370979,5736
1,0,0,0,0,0,0,0,-0.35105689036265464,-0.31402180509368727,0.08028475706933652,-1.1996515614218453,-1.6309427982723363,1.5034931581941169,-0.6533495166941654,1.5838413142928098,5737
0,0,0,0,0,0,1,0,-0.7712685866168698,0.49058174003219807,-0.12064968551938858,0.4872593264499635,-0.2563781701434563,0.22351404909365577,-0.3474527962511495,0.08844002438138593,5738
0,0,0,0,0,0,0,1,1.33616004276865,-1.6878261279822886,1.6562849322653168,3.4751373168737896,0.0,0.3583796550680823,1.2372256295603357,0.4622903468592419,5739
0,0,1,0,0,0,0,0,-0.9055086064447533,0.207953810978036,0.4151971669674323,-1.0974325516287227,-0.1361187976037467,-0.9708677012333685,-0.16627904320264272,0.08844002438138593,5740
0,0,0,1,0,0,0,0,0.14667911930878838,0.15661452789184246,0.5858762617033514,-0.6656808480420564,-0.2578814123002027,0.22600234440683706,-0.7747485612384941,-1.406961265530038,5741
0,0,0,0,0,0,0,1,0.17996824194150293,0.11804740838680113,-0.03955109530086888,-0.7108884030674075,-1.137578722428178,0.6868346364080139,-1.3145592648764142,-1.406961265530038,5742
0,0,0,0,0,0,0,1,0.28102627168059335,0.2115945567600454,0.17301243037675698,-0.3903497921616292,0.10710578335781563,-1.373473882906103,-1.171617338786342,-1.033110943052182,5743
1,0,0,0,0,0,0,0,-0.17787682232267954,-0.2529278694975974,0.059722727145023816,-0.6725532282312043,-1.566904682394941,1.3974917778525935,-0.8233198288243937,1.5838413142928098,5744
0,0,0,0,0,0,0,1,-0.5952395625626585,0.13110682719605912,0.7354461595355344,0.7904147818627488,-1.65018429787869,1.5353433382028374,-0.26965439061430946,0.08844002438138593,5745
0,0,0,0,0,0,0,1,-0.5586745621884712,-0.5675686597407787,0.017456333378767022,0.3857103654533233,0.08185131512447674,-1.3316705216446572,-0.3535709342482761,-1.780811588007894,5746
0,1,0,0,0,0,0,0,-0.6930004492369295,-0.31635996331191196,-0.5129441775653805,0.8960013133651703,-0.46081910346096244,-0.4333959135862076,-0.2552002444627124,-1.033110943052182,5747
0,0,1,0,0,0,0,0,-0.5306009592467799,-0.4230716823064124,-0.5097684788210837,0.34501888664451774,-0.4451853850308001,-0.45927418484329313,-0.341546373474239,-2.15466191048575,5748
0,0,1,0,0,0,0,0,-0.4697690050568216,-0.4332615186281383,-0.56934494731561,1.2467946616972139,-1.050991974199587,0.5435088263687711,-0.3514809277299258,-2.15466191048575,5749
1,0,0,0,0,0,0,0,0.17088767682410227,-0.002100188004554818,-0.3681495247162939,-0.16860953191328337,-0.15896807838629165,-0.9330456124730128,-1.0070853419467065,-0.659260620574326,5750
0,0,1,0,0,0,0,0,0.2565097384355316,2.227568961849139,1.0378822812584467,0.10701061801320655,2.040575845364996,-1.5879649389023311,0.6998073991700497,0.4622903468592419,5751
0,1,0,0,0,0,0,0,-0.5397378903071326,-0.5416497808174282,-0.4958051590641098,-0.17997273016677728,-1.6174136188616188,1.481098500375485,-0.2827401828178537,-0.659260620574326,5752
0,0,1,0,0,0,0,0,-0.47126574467537613,-0.45170863884681767,-0.4895234796554519,-0.2905789038705488,-1.6092961112151887,1.467661705684306,-0.3797985523232542,-1.780811588007894,5753
0,0,0,0,0,1,0,0,0.2409067666976292,0.060177572036401485,-0.5364483138150875,0.3365832730468356,-0.5453013126701083,0.7017644082871017,-0.8690311205520429,-2.15466191048575,5754
0,0,1,0,0,0,0,0,-0.0361585257843839,-0.35702680530424397,-0.1293234042608866,-0.8354016907714911,-0.2236074911263855,-0.8260489140062168,-0.8319612682359818,0.4622903468592419,5755
0,0,0,0,1,0,0,0,-0.10822680112109387,-0.21501523612976917,0.19885250713495115,-0.343194769829965,-1.529323628476282,1.3352843950230608,-0.8536916158377996,0.08844002438138593,5756
0,0,0,0,0,0,0,1,0.5054415151869427,-0.6691042546349797,-0.4191000530126554,1.356292111777569,0.9588427893703085,-0.7927057568095874,-0.4784214411633261,0.8361406693370979,5757
0,0,0,0,1,0,0,0,-0.24273449478471365,0.11194534678254577,-0.06109189443262582,-0.08208461581974588,0.20481652354632968,-1.5352130782628874,-0.9205107902593774,-0.28541029809647006,5758
0,0,1,0,0,0,0,0,0.601118337163601,0.20409324619171,-0.7488608169533836,2.785720405170429,1.2053745030767131,-1.2007861881713207,-0.5662521679190684,0.4622903468592419,5759
0,0,0,0,1,0,0,0,0.09668779900644958,-0.4265288654367768,-0.5244056853251734,0.45682654978083265,-1.0113063812614829,0.4778178301007847,-0.6429137544751478,-0.28541029809647006,5760
0,0,1,0,0,0,0,0,0.9723618076654664,0.85396031469824,0.09954383513202304,-0.2779334072683776,-0.3180110985700575,-0.6697839683384311,-0.3983845147050376,-2.15466191048575,5761
0,0,0,0,0,1,0,0,-0.07236807310067515,-0.36183620382421106,-0.305389227296171,-0.9920953342233794,-0.23352888936091137,0.1856919603333,-0.7568160604816537,-1.406961265530038,5762
0,0,0,0,0,1,0,0,0.8374817381759728,0.5288602778210981,0.0794545611581929,-1.1308817472036314,0.6969780056650914,-1.3545628385259252,-0.6654410657290701,-1.406961265530038,5763
0,0,1,0,0,0,0,0,-0.5487130164772058,-0.45622844153869624,-0.5711597054033936,0.24116478461280572,-0.2762209666125084,-0.7389585780448713,-0.2844354226579336,-1.780811588007894,5764
0,0,1,0,0,0,0,0,0.11218330399396298,-0.054768436915311074,-0.19063874665169053,-0.7359289608651057,-1.0164174045944205,0.4862780341656011,-1.0987487015712618,-2.15466191048575,5765
1,0,0,0,0,0,0,0,-0.7211743635046868,-0.6470369605490024,-0.6356674885458599,-0.8384308555237717,-1.6781446019941724,1.5816256310280097,-0.03985907229254349,-0.659260620574326,5766
0,0,1,0,0,0,0,0,-1.7812452489293606,-2.0538691979951564,1.2462459598434972,2.339247908302216,0.22736515589752526,0.41809874258443347,1.724437675636333,-1.033110943052182,5767
0,0,0,0,1,0,0,0,-0.9447326756591025,-0.4132103269607478,-0.6664018537311115,0.22541557115548802,-0.9607974447948048,0.39421110757789296,0.05371426088171982,-0.659260620574326,5768
0,1,0,0,0,0,0,0,-0.5347408041313663,0.18030707282143996,0.7590260282498239,0.4658681303610855,-0.9920648816551293,0.445967650092064,-0.2991038961714621,0.4622903468592419,5769
0,0,0,0,0,0,0,1,-0.04116682980244648,-0.2610848964615811,0.38983286261444317,-0.7739549763806831,0.20962689844791807,-1.5431756232650677,-0.7570957576933364,0.4622903468592419,5770
1,0,0,0,0,0,0,0,-0.14951517853482899,-0.316089369622329,-0.10671501833321544,-0.41732710930825984,-1.4857296059306369,1.2631238309408033,-0.8028244261833578,1.5838413142928098,5771
0,0,0,0,1,0,0,0,-0.286869478123897,-0.2221773837428696,-0.13871965851730583,-0.39528405204259376,-1.4839257153425416,1.2601378765649855,-0.7532678446086397,0.8361406693370979,5772
0,0,0,0,0,0,1,0,0.5260337667187236,-0.3238371000175552,0.13276066801393815,-0.6201217100882909,-0.8194926820606461,1.155629473411371,-0.801510269813602,-1.406961265530038,5773
0,1,0,0,0,0,0,0,0.7404054004351064,-1.9241184529280642,-0.7604365649414724,2.9373147378840088,-0.24735871720297806,1.2039024024870881,0.6936548356926959,0.8361406693370979,5774
0,0,0,0,0,0,0,1,-0.13984561943473836,-0.5714488415480856,0.145194288844573,-0.7787849721382399,-0.5107267430649418,-0.35078450918858844,-0.6047299925383222,0.08844002438138593,5775
0,0,1,0,0,0,0,0,1.1606793178444301,1.0196847258458053,-0.024391183814048575,0.5691277278142038,-1.4731023718139675,1.2422221503100803,-0.16426943114742967,-2.15466191048575,5776
0,0,0,0,0,0,0,1,1.2471916714250662,-1.2558657131689261,0.7791207860051379,4.697059490407879,0.6987818962531871,-0.3622306676292224,0.46237171290431134,0.4622903468592419,5777
0,0,1,0,0,0,0,0,1.420306646263019,-1.331602088427695,-1.0407447466839936,3.9483317590947316,-0.4430808460113553,1.5278784522632936,0.7036982710645412,0.08844002438138593,5778
0,0,0,0,1,0,0,0,-0.18649871524698344,-0.027985483290709094,0.20597248132032075,-0.9085961726415154,-1.0010843345956075,0.46089742197115185,-0.8832640024216092,0.4622903468592419,5779
0,0,0,0,0,0,1,0,-0.6855586091205091,0.05958694435576792,1.0471647456156048,1.101589183201499,0.7204285833103345,-1.3933802454115534,0.020520857407121933,-0.659260620574326,5780
0,0,0,1,0,0,0,0,0.1963120255265071,-0.04688111635464264,0.10895273741529343,0.20214523425471081,-0.45871456444151737,0.5584385982478588,-1.1344630516503356,-0.659260620574326,5781
0,0,0,0,0,0,0,1,-0.6148880593082691,-0.5402530427057014,-0.646706333616209,-0.9997605555634113,-0.531772133259391,-0.3159483748040502,-0.16155433449259257,-1.406961265530038,5782
0,0,0,0,0,0,0,1,-0.32989707408170804,2.5988869927931115,1.1852353548020977,4.2024021379824,0.6587956548837334,-0.29604201229859983,1.117142584018796,-0.659260620574326,5783
0,0,0,1,0,0,0,0,0.2804228987307425,-0.16526374589822607,-0.3111243819184272,-0.9492132758445362,-0.24916260779107377,0.21157023159038552,-0.9570817000823099,-1.780811588007894,5785
0,0,1,0,0,0,0,0,-0.5530553164019939,-0.5144578173389303,-0.4914763665815979,-0.3596106279520377,-0.5648434607078112,-0.2612058779140616,-0.28889394592608875,-2.15466191048575,5786
0,0,0,1,0,0,0,0,-0.18807564994246745,-0.06834274873542934,0.4302318062672596,0.8150714909522755,0.8815761425135452,-1.6601255029845887,-0.736970823752358,-1.033110943052182,5787
0,0,0,0,0,0,0,1,-0.5232298359415847,-0.9606701464336775,-1.5392169599037908,2.7998130919826534,1.1293104499453468,-1.074878445324347,0.5705930368763221,0.4622903468592419,5788
0,0,0,0,1,0,0,0,-0.5373055969459438,-0.5228728250059996,-0.20817386372212546,1.0718974193731898,-0.20707182740217553,-0.8534201624512111,-0.3809599363546277,1.2099909918149538,5789
0,0,1,0,0,0,0,0,-0.8596845568186011,0.017407704660788805,0.61478730064035,-0.44048718671588605,0.20451587511498057,-1.5347154192002512,-0.1135925753648353,-0.28541029809647006,5790
0,0,0,0,0,0,0,0,-0.7999010142764347,-0.2509720902081019,0.14705903301420195,-0.9458133686544665,0.2420969290336398,-0.6016046767572635,-0.27054416207368104,-1.406961265530038,5791
0,0,0,0,0,1,0,0,-0.01564024244572524,-1.0234709257051677,-0.1182447321965165,-0.8372976430541883,0.5541700007741861,-1.1181747837737015,-0.2840886669524484,-2.15466191048575,5792
0,1,0,0,0,0,0,0,-0.5230962082752814,-0.36689287639383317,-0.4383017672718775,0.09647530334111193,-0.5209487897308173,-0.3338641010589556,-0.40340686099754186,-0.659260620574326,5793
0,0,0,0,1,0,0,0,1.2353120258190669,0.2246057778633985,0.7557729311322602,2.100364798620076,0.38310104333644934,0.16031134813885073,-0.07605060591619905,0.08844002438138593,5794
0,0,0,0,0,0,0,1,-0.7626947615230958,-0.2301303383196238,-0.5326185705884235,1.0171541493971452,-1.5888520178834378,1.4338208894250404,-0.21488725767476693,-1.780811588007894,5795
0,0,0,0,0,0,1,0,-0.21031774511993706,0.44372608372328787,1.2945267876562583,0.5545368825311116,0.15370629021695315,-0.45529291234220304,0.007691493065999554,-0.28541029809647006,5796
1,0,0,0,0,0,0,0,-0.6743507938695713,-0.16185734485540415,-0.22719252033118595,-0.05613290273806991,-1.1150300900769823,0.6495102067102945,-0.4119536172516235,0.08844002438138593,5797
0,0,0,0,1,0,0,0,-0.8880622684870584,-0.518384794860881,-0.5891897027678334,-0.9060889084370477,-0.6192608267820299,-0.17112958757689853,0.012927631466947151,-1.406961265530038,5798
0,0,0,0,0,0,1,0,0.13800923007839588,0.25911361253462933,0.3289204050440626,0.9522303907493702,-0.017663315652133027,-0.17162724663953477,-1.0212363605250843,0.08844002438138593,5799
0,0,0,0,1,0,0,0,0.0983633850649222,-0.4061171315577631,-0.0003380726527772635,-0.7845152088413357,-1.4700958875004748,1.2372455596837177,-0.845035235132643,1.2099909918149538,5800
0,1,0,0,0,0,0,0,-0.657635508504397,0.3754803691302133,0.6306120936167809,-0.2071212098568592,-0.5326740785534388,-0.31445539761614144,-0.27583086906045257,0.4622903468592419,5801
0,0,1,0,0,0,0,0,0.5618536297200698,2.5917021542401417,1.6010712739586614,4.691642846998616,0.9296798915294291,-0.7444328277338702,1.3025035923846913,-0.659260620574326,5802
0,0,1,0,0,0,0,0,-0.5561821959598602,0.3945368280118041,0.8371611168825749,1.257292492615979,-1.380202006527042,1.0884454999554758,-0.21414722196084518,-0.28541029809647006,5803
0,0,0,0,0,1,0,0,0.3188965117934041,0.5858228822214819,-0.4903541752950938,-0.10821077868236939,-0.10455071231207308,-0.0278037775376556,-0.8004120932427878,-1.033110943052182,5804
0,1,0,0,0,0,0,0,0.2404901785492083,0.0802631936679897,-0.26073395091098744,-0.36294499462687513,-1.6997912890513198,1.6174570835378204,-1.133344822093333,-0.659260620574326,5805
0,1,0,0,0,0,0,0,0.5377603534261061,-1.2636872916402655,0.27344231670359087,4.009209351052886,-0.0017289487906212667,0.7973149483132637,-0.021502370714130574,0.8361406693370979,5806
0,0,0,1,0,0,0,0,-0.04751382826510418,0.07177933742268322,0.6256762778838217,-1.0907532821132597,0.3659640827495406,-0.8066402105634027,-0.6811242590198074,-1.780811588007894,5807
0,0,1,0,0,0,0,0,0.8947253486073106,0.8545803644559489,-0.10757106207242254,0.04503525383611294,-0.04051259643467746,-1.1291232831516993,-0.4654527189744498,-1.406961265530038,5808
0,1,0,0,0,0,0,0,0.15503725819218803,0.05694199778092939,-0.2788621777848407,-1.0809393627717678,-0.41181340915103076,-0.514514340795918,-1.1062742521020004,-0.659260620574326,5809
0,0,0,0,0,0,0,1,-0.7793176356070504,-0.9417484647570339,-0.056869297564038045,0.7593930052106111,0.02563005846216271,-1.2386082769316764,0.036479278739222666,-1.033110943052182,5810
1,0,0,0,0,0,0,0,-0.26918923523309063,-0.12015204630757764,-0.26928359099180904,-0.756293095260891,-1.1895909010516021,0.772929654244087,-0.7783338971808091,1.9576916367706658,5811
0,0,1,0,0,0,0,0,-0.8014585024129381,0.051837068780671854,0.593977692515178,-0.9908092144404744,-1.3970383186826012,1.1163144074631064,-0.17846621241582952,-0.659260620574326,5812
0,0,0,1,0,0,0,0,0.09849058532353841,0.49897099221672536,-0.20294154888238597,1.110190594260641,-0.45210029895183357,0.5474900988698611,-1.0468619160108736,-1.406961265530038,5813
0,0,0,0,0,0,1,0,-0.32979105570125733,-0.8192907346746341,-0.5733643461082413,-0.8221227566296052,-1.0756451455702274,1.5796349947774646,-0.2067622048288779,-0.28541029809647006,5814
0,1,0,0,0,0,0,0,-0.42242392985834254,-0.3619185610644612,-0.3180784074284421,-0.359260638698155,-1.518800933379057,1.3178663278307918,-0.5283156586314555,-0.659260620574326,5815
0,0,0,0,0,1,0,0,-0.9446173284479407,0.5800924529202292,0.7184646406371409,0.3719885066031988,-0.9616993900888526,1.391022210038322,0.046084591027831634,-2.15466191048575,5816
0,0,0,0,0,0,0,1,-0.49964589158076594,-0.30161684527995963,-0.36791699791438376,0.6441583119553371,-0.04983269780650512,-1.1136958522099751,-0.47775965802613196,-1.406961265530038,5817
1,0,0,0,0,0,0,0,1.3784353139987424,-1.2428143337259587,-0.16852243892168756,2.6374741750294017,0.9991296791711113,-0.8593920712028462,0.3671392989458762,1.5838413142928098,5818
0,0,0,0,0,0,0,1,-0.5809772543201931,-0.5207033636932927,-0.5207834820344291,-0.5050690125658743,-0.1673862344640712,-0.9191111587191975,-0.25320440286132795,-1.780811588007894,5819
0,0,0,0,1,0,0,0,-0.5302791592900326,0.18521636704326008,0.608517886412703,-0.501379592045984,0.227966452760224,-1.5735328260858796,-0.4038265424824127,1.2099909918149538,5820
0,0,1,0,0,0,0,0,1.064525373348985,1.0645985300026255,-0.055652683173187896,-0.5401884760494993,-1.4081623106425243,1.134727792780648,-0.2156190320760963,-1.406961265530038,5822
