Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,10.0,771.213487982267,107389.74032573901,Education,257.071162660756,No,417.743239709293,Yes,Male,By_16:00,0.33509862492792303,0.658730784896761,634.6844623330979,1.89327506814152,18.1264827959239,3.267,6733.0,73.3387047424912,378.948196599498,4935.32879029192,48934.4322170854,Yes,174509.414322815,19.4665918074916,146.356606529658,41.8518675025553,66352.65383441349,100.0,Below_30,1.0,,12.0,Motorcycle_or_truck,Public_Sector,500.736583220327,1.0,Yes
Browns,8.0,110.11707678264099,10871.866605646,Social,36.7056922608803,No,296.19020745817403,Yes,Female,By_16:00,0.26536893169395603,0.0871318390127271,598.136266926304,3.32449827576056,40.3404159238562,2.8960000000000004,7104.0,23.6712283920497,361.21131742689596,3684.3247094355297,42940.351991651296,Maybe,87728.638994116,19.0055601713524,269.32874706116297,0.907394592650235,1394.01353661133,70.0,Below_30,3.0,550.539925358516,7.0,Car,Industry_or_other,391.661437856985,3.0,No
Purples,7.0,824.2874514197231,100518.198569489,Environment,274.762483806574,No,365.836693484877,Yes,Male,By_16:00,0.737533895997331,0.159024857217446,127.659935038537,,18.069002754055,2.0540000000000003,7946.0,60.418918868526795,430.701222786646,4519.76938042206,52402.87094588231,Maybe,133836.486299948,20.753342448546604,151.327438613172,11.964466306380901,75779.1849913645,90.0,Below_30,2.0,679.161494502289,12.0,Foot_or_bicycle,Industry_or_other,509.89344929164,0.0,Yes
Khakis,5.0,275.766788407442,49891.9155260722,Healthcare,91.9222628024807,No,542.762047027478,No,Female,After_16:00,0.906896748347208,0.616533700143918,254.97496011667005,7.19420263310894,5.00069675035775,8.175,7825.0,99.09519618377091,533.269859966822,,72467.6265949198,Yes,294590.639693458,23.0926364879981,398.443604892097,72.69963810686019,8551.62466153081,80.0,Below_30,2.0,981.590448196951,14.0,Foot_or_bicycle,Public_Sector,894.742739048126,0.0,Yes
Pinks,2.0,317.708509879495,39060.509228501,Healthcare,105.90283662649799,Yes,368.833455956057,Yes,Female,After_16:00,0.9511020977515731,0.6405722976196561,847.783479141071,8.00431333715096,,5.391,4609.0,31.5673874225467,341.89771963235097,4372.12999882527,42472.832091157004,Maybe,136038.11823248802,18.490476457689,235.51553720263698,15.9775909502059,11331.3136421653,80.0,Below_30,2.0,537.000983902025,7.0,Foot_or_bicycle,Industry_or_other,384.81938127460603,0.0,Yes
Purples,2.0,753.679923300426,110581.327710955,Financial,251.226641100142,Yes,440.165609931776,Yes,Female,By_16:00,0.6951253770384941,,587.103107944131,3.3343999134376605,69.2687430884689,1.7209999999999999,8279.0,42.1028916258365,380.246679365841,5162.14945804944,49870.029109421,Yes,193745.764166612,19.4999148553485,135.403565034123,95.9105831105262,63376.051839559696,60.0,45_and_up,1.0,646.401167885773,12.0,Car,Hightech,520.325190926677,0.0,Yes
Oranges,2.0,315.919336978726,41336.697655684,Military,105.306445659575,No,392.537203176654,Yes,Male,By_16:00,0.531762211816385,0.275841745780781,695.935646537691,7.300968074705451,26.045168889686497,7.654,4346.0,67.82951687928289,313.39150602292597,4552.15504381239,40679.9065810272,Maybe,154085.45587775,17.7028671695555,242.49470544666198,58.8194454088807,11204.7539431127,30.0,45_and_up,0.0,515.555068025039,9.0,Foot_or_bicycle,Industry_or_other,388.49798457348,0.0,No
Khakis,8.0,105.89337417898001,16686.5411638605,Financial,35.297791392993396,Yes,472.736126124104,Yes,Male,After_16:00,0.34837195789441494,0.5771615102421489,562.87106173113,6.763213153462861,8.71145485434681,6.526,9474.0,48.207988310605295,475.46667593997,5678.29461312098,51588.0229000038,Maybe,223479.444942825,21.805198369654196,262.824979458702,12.677913112565902,1291.23186861628,60.0,Below_30,1.0,595.066983582218,10.0,Foot_or_bicycle,Student_or_Unemployed,239.74672524767,0.0,No
Purples,3.0,331.582340017389,41695.3805189382,Financial,110.527446672463,No,377.240059136607,Yes,Female,After_16:00,0.696818184806034,0.138688684208319,156.951354350895,5.6253444100730094,28.3073526341468,5.707000000000001,4293.0,40.5369103886187,395.621259676453,4563.643110718979,49421.3739886079,Maybe,142310.062217391,19.8902302569994,161.253602883633,75.9629991604015,12336.8439146066,60.0,Below_30,2.0,640.709057213106,8.0,Foot_or_bicycle,Public_Sector,493.851835181275,0.0,Yes
Khakis,4.0,450.81017595624496,98694.74844111099,Social,150.270058652082,No,656.78252425267,No,Male,After_16:00,0.68250344786793,0.9514242964796721,44.99740898609161,0.335061794612557,95.45477994251999,6.936,9064.0,26.7096811439842,592.337296810001,7752.499836146709,77676.3013331482,No,431363.28416371,24.3379805409159,378.133834439824,98.41528588440269,22741.3605859521,70.0,Below_30,1.0,1014.5212690336699,12.0,Car,Industry_or_other,831.478898958813,2.0,No
Greys,5.0,138.116910521405,28672.690095922404,Military,46.038970173801495,Yes,622.791734647413,No,Male,By_16:00,0.770001953002065,0.41244991542771503,654.943831730634,9.6931494330056,5.43739860877395,3.612,8388.0,93.93865617457779,584.357880610568,7396.63310769527,68716.2470005038,,387869.54474513396,24.1734954156524,149.067810342559,97.95917365700011,,30.0,30-45,2.0,835.595984767565,5.0,Public_or_other,Hightech,494.789437506624,0.0,Yes
Greys,5.0,64.622751585769,13834.112078496399,Military,21.5409171952563,Yes,642.2248390399479,No,Male,After_16:00,0.370920943561941,0.7026544592808929,284.700419986621,9.61183612700552,60.674284119159005,7.468999999999999,4531.0,35.1603331742808,479.682385821521,7381.61316204252,60261.5465243502,Yes,412452.74387988704,21.9016525819748,145.510996431069,97.0025731017813,,30.0,45_and_up,3.0,734.396052772699,5.0,Foot_or_bicycle,Industry_or_other,476.91884325867005,1.0,Yes
Purples,9.0,505.78550462122496,79003.7216805634,Social,168.595168207075,No,468.60015337763394,Yes,Male,By_16:00,0.959525606129318,0.585420608986169,797.9896056931469,,67.1298245200887,5.0489999999999995,4951.0,,343.838791799298,5373.67911737494,47437.117737876506,No,219586.10374554302,18.5428905998848,160.558182522502,81.1413765884936,28602.925910979,70.0,45_and_up,0.0,616.397792881324,10.0,Motorcycle_or_truck,Services_or_Retail,520.165729848386,0.0,No
Greys,6.0,130.530332889579,24286.5702995192,Foreign_Affairs,43.510110963193,No,558.182219302181,No,Female,By_16:00,0.745395193342119,0.940734566422179,142.350455978885,2.46431029168889,96.08406261540951,4.8260000000000005,7174.0,61.4660679595545,487.43673554941904,6556.69566412065,60326.9933299819,No,311567.38994510804,22.077969461647,61.3624400600525,35.752149880863705,1946.6398669925602,40.0,30-45,2.0,751.966865617984,7.0,Car,Industry_or_other,514.911163386578,1.0,No
Khakis,6.0,21.946661860985603,685.606552874303,Healthcare,7.31555395366188,Yes,93.7190207627565,Yes,Male,By_16:00,0.131044370820746,0.673978940816596,279.83118593692797,7.8840148053132,25.7193802157417,7.575,8425.0,87.4722405569628,163.264294387773,1263.71879640311,16516.807833561597,Yes,8783.254852729979,12.777491709556001,673.82233543009,4.81447759084404,70.8328836025998,80.0,45_and_up,3.0,196.79761332033502,12.0,Public_or_other,Student_or_Unemployed,80.9756925901282,0.0,No
Browns,8.0,295.01715043969,34066.9978711973,Financial,98.33905014656321,Yes,346.42390607214895,Yes,Male,By_16:00,0.493171194568276,0.44767016987316294,668.7302687205371,8.67645086953416,24.1594190942124,3.1180000000000003,6882.0,82.45002408511941,362.64547703318703,4189.53001478786,44284.2696833945,Maybe,120009.522698285,19.043252795496603,225.655669749771,28.318110387772304,9778.90783387483,60.0,Below_30,1.0,565.010822491713,5.0,Car,Hightech,407.97500510926005,0.0,Yes
Pinks,2.0,461.74924536824096,104795.00239102199,Social,153.916415122747,Yes,680.8565695052661,No,Male,After_16:00,0.516498108161613,,772.1029969397929,0.929637134540826,94.8967690113932,1.6130000000000002,8387.0,89.3146677874029,625.055693118665,8058.67708128999,72542.9909455117,No,463565.668238479,25.001113837560602,221.11347947975102,10.8509617857635,23854.1792593605,70.0,Below_30,2.0,868.983037592737,6.0,Car,Industry_or_other,476.69451367082297,1.0,Yes
Greys,10.0,444.48858111470594,83162.93864159941,Foreign_Affairs,148.162860371569,No,561.294095112905,No,Male,By_16:00,0.289956055115908,0.371040137251839,974.374998360872,1.50722267106175,94.59883042145522,7.847,4153.0,57.538483943790204,422.214486090451,6457.36992330995,53632.3550243853,Yes,315051.061208615,20.5478584307575,111.669726799536,98.3484483323991,22110.3960538565,40.0,45_and_up,1.0,660.322371345518,8.0,Car,Hightech,448.399848705642,0.0,Yes
Pinks,1.0,195.142318770755,45963.843285326795,Financial,65.0474395902517,Yes,706.620330867184,No,Female,After_16:00,,0.6627689576707779,846.6218067333099,3.49977636709809,84.7326726885512,5.979,4021.0,28.1233394751325,655.515729667586,8377.234768007009,75701.125619413,Maybe,499312.291994848,25.603041414402,258.83932440708196,2.3574721766635798,4306.21683683769,60.0,30-45,2.0,905.133181554153,5.0,Foot_or_bicycle,Industry_or_other,489.01398353321406,2.0,No
Khakis,5.0,722.206593809655,232390.15443837698,Education,240.73553126988497,No,965.3338383931709,No,Female,By_16:00,0.671669366071001,0.36595774162560707,431.03185994550597,3.7354509835131497,42.8505020914599,8.096,7904.0,0.6954226410016421,962.099321186543,11577.537026304799,116188.824371871,Yes,931869.419546893,31.0177259190054,819.687400586278,24.413009756244698,58204.3315470637,100.0,Below_30,4.0,1458.2967603911902,14.0,Motorcycle_or_truck,Services_or_Retail,991.747974967975,1.0,No
Whites,1.0,169.682059506202,29132.226934347796,Social,56.560686502067206,Yes,515.061409894363,No,Female,After_16:00,0.487906573573127,0.00458297482691705,277.270800434053,5.45688650105149,68.494540383108,2.909,7091.0,25.0133562367409,388.211893325676,5927.037885594979,49934.9221987998,Maybe,265288.255962369,19.703093496344103,127.72384740165701,73.92001934349541,3265.6719440872,70.0,45_and_up,2.0,620.93873116823,7.0,Public_or_other,Student_or_Unemployed,440.08377237137,0.0,Yes
Reds,10.0,378.926669395164,81231.60382340259,Other,126.30888979838801,No,643.118658972168,No,Male,By_16:00,0.127015477744862,0.270706854062155,690.22084120661,3.75708883395419,17.740300251171,5.193,6807.0,30.1194476895034,497.244988326345,7425.67656637437,64609.2548449945,Maybe,413601.609518159,22.298990746810603,177.055161386202,93.9958556788042,16090.2445318997,50.0,30-45,2.0,813.933194007451,7.0,Motorcycle_or_truck,Student_or_Unemployed,604.201677233048,3.0,Yes
Khakis,2.0,374.229873766229,110684.50827115301,Environment,124.74329125541,No,887.2982839977199,No,Male,After_16:00,0.700412264792249,0.440816954709589,136.35089690797,5.7114056684076795,35.123991034925,6.511,9489.0,72.64973877463491,627.591365948319,10128.1655718738,82957.91038383241,No,787298.244785298,25.0517737086283,488.01895053385397,29.414953547529898,15695.6320044874,90.0,Below_30,1.0,1037.61706384034,14.0,Motorcycle_or_truck,Industry_or_other,768.110012174158,0.0,Yes
Purples,3.0,728.6848190819701,119663.053023924,Education,242.89493969398998,Yes,492.653544675244,Yes,Female,By_16:00,0.366546973120421,0.695927325636148,17.4906293395907,9.916597828269,99.43859595805408,0.52,9480.0,81.3350467709824,454.55418566638497,5835.64381808521,55657.4161485911,Yes,242707.515081083,21.3202763975138,52.5325251531034,36.0776313114911,59250.846668640996,100.0,45_and_up,7.0,695.711317997731,16.0,Public_or_other,Hightech,474.694392860922,0.0,No
Blues,3.0,1829.58918507066,300284.141130519,Financial,609.863061690221,Yes,492.379617644474,Yes,Female,By_16:00,0.274655608460307,0.9773288164287809,715.573376743123,9.968390478752552,67.8871630458161,4.936,9064.0,78.8009627722204,666.99217655696,6257.7805295586595,83782.6129756868,No,242437.687871718,25.826191677383598,488.32086928124,42.2464483417571,372552.81707586104,60.0,Below_30,3.0,1128.9392978651401,8.0,Car,Hightech,958.816754398867,0.0,Yes
Purples,,371.55798928350305,57418.094488090195,Financial,123.852663094501,Yes,463.599999010756,Yes,Male,After_16:00,0.50684337830171,0.203838838730007,865.7491912599651,9.92241739295423,23.901527887210197,0.156000000000001,9844.0,7.85513364244252,448.729378740569,5533.4587475887,56905.9013310133,Maybe,214924.959082773,21.1832334345012,94.62383525584329,14.7610415238887,15473.334818694499,60.0,Below_30,2.0,735.5718983455209,12.0,Car,Public_Sector,570.710915155866,2.0,No
Khakis,2.0,812.8897226090829,256296.44687677198,Education,270.963240869694,No,945.871646848307,No,Female,,0.23624806711450197,0.5050740833394229,434.789851307869,0.6325889332219959,1.11812653485686,7.9479999999999995,8052.0,99.2752945749089,933.2017746055499,11325.120017694198,113114.28168852901,Yes,894673.172311529,30.5483514220579,781.1314908859331,22.3202902358025,73702.0411434776,100.0,Below_30,4.0,1420.9540166920801,13.0,Public_or_other,Hightech,972.970509724508,0.0,No
Khakis,6.0,164.386046154524,38462.5586767479,Social,54.7953487181746,No,701.931086789317,No,Male,By_16:00,,0.46315753366798207,5.09840319864452,4.36378138139844,7.50742966774851,,8095.0,99.909730325453,525.462516932748,8070.2359017586705,75218.1348640672,No,492707.25060123205,22.9229691997513,470.174752193548,28.187538916245103,3067.32558986454,70.0,Below_30,2.0,1005.0290485712101,9.0,Public_or_other,Public_Sector,923.839349305605,0.0,Yes
Purples,3.0,275.118867214913,37232.5278593502,Social,91.7062890716378,Yes,405.997541022137,Yes,Male,By_16:00,0.5881910372991109,0.160427764989436,334.117429330945,2.29510460514575,78.3494333270937,6.992999999999999,3007.0,21.570738684386,441.11990690071605,4942.215224022801,54753.6407910053,Yes,164834.003316022,21.002854732171897,120.148738846115,64.257308607921,8511.749744362422,70.0,Below_30,3.0,710.696584260069,9.0,Foot_or_bicycle,Services_or_Retail,546.1778278944211,0.0,No
Purples,9.0,379.343101354624,50435.590240605,Financial,126.44770045154101,Yes,398.865223017112,Yes,Female,By_16:00,0.4670241468120371,0.642587445210665,146.38328226283198,5.874530978035179,48.4496496384963,1.167,8833.0,11.7449010489509,351.55471231864,4691.761654808401,46912.538386049906,Maybe,159093.46613249098,18.749792327347,180.97245493075297,99.5853793807328,16125.468649934299,60.0,Below_30,2.0,617.317341850829,10.0,Motorcycle_or_truck,Hightech,522.063156924683,2.0,No
Whites,9.0,747.7178254540669,125332.171485855,Financial,249.239275151356,Yes,502.858834787352,No,Female,By_16:00,0.31987019116058896,0.0636110506020486,331.2628865242,0.0694253877736628,67.2658789204434,3.478,6522.0,63.8315237592906,429.935906310734,5888.46016049499,54482.7878663913,Yes,252867.007723694,20.7348958596549,70.143225304521,82.05439611338079,62379.4555531245,60.0,45_and_up,1.0,688.0828767703,7.0,Public_or_other,Student_or_Unemployed,501.70935522380796,1.0,No
Blues,7.0,1107.2860293791198,46753.11209040401,Financial,369.09534312637396,,126.66947161778799,Yes,Female,After_16:00,0.0239757869858295,0.131330049363896,551.472290419042,5.487473492976281,93.05991458240901,8.429,5571.0,90.8845357131213,864.651689538732,2995.9980952553497,85992.7734779194,No,16045.1550399296,29.4049602879979,539.731147532527,72.2976276651025,136610.46766070198,60.0,30-45,2.0,1109.7068872535601,8.0,Foot_or_bicycle,Services_or_Retail,637.706839013845,0.0,Yes
Yellows,6.0,949.1847140502699,83894.8734871363,Environment,316.394904683423,No,,Yes,Female,By_16:00,0.7312566409818829,0.0736015066504478,252.937820972875,2.83317322144285,77.8496372979134,10.864,3136.0,96.4902815641835,334.270270684919,3320.12791668106,40567.337489739104,No,70309.1560890986,18.283059664206103,302.682760411857,60.7651052996516,100432.13061431599,90.0,30-45,2.0,529.924710780768,12.0,Motorcycle_or_truck,Public_Sector,405.13118682245903,0.0,Yes
Purples,7.0,575.666585235066,72495.191911335,Social,191.888861745022,No,377.79781094155,Yes,Male,After_16:00,0.8872532239183779,0.126904864795506,310.459236614406,0.7419908465817571,87.7159469528124,0.336,9664.0,32.7463217545301,384.32499174462504,4546.62809290475,47691.5845590991,Yes,142731.18595222698,19.6042085212493,173.546542255738,51.745533430948896,37023.2241235452,70.0,30-45,0.0,612.433630914812,10.0,,Public_Sector,457.52271450099005,1.0,Yes
Purples,,849.68731780291,105926.607130766,Healthcare,283.229105934303,Yes,373.99619216867006,Yes,Male,After_16:00,0.20838018227368602,0.15400072303600598,642.729714745656,2.35910700168461,12.6607243902981,6.727,3273.0,88.44141936860979,435.419350379976,4610.80062244665,51627.2709165929,Yes,139873.151756665,20.8667043487939,148.95819001295,82.1390699828044,80511.955554279,80.0,30-45,2.0,656.141982805093,14.0,Public_or_other,Hightech,453.72989649249604,1.0,No
Violets,5.0,361.061388699912,4239.881570185279,Financial,120.35379623330401,No,35.2284822156032,Yes,Female,After_16:00,0.682650191010907,0.0261781527660787,666.5540242101999,2.61877637123689,84.6260816324502,12.592,3408.0,35.6490238104016,89.69377633807301,531.672374832178,13901.022199821798,No,1241.0459592150698,9.47067982449375,662.528625953631,23.1795575004071,14615.390064001002,60.0,30-45,,217.434983776058,8.0,Car,Industry_or_other,266.375473700464,0.0,Yes
Blues,1.0,1379.19036426197,277718.13978796697,Social,459.730121420657,No,604.089501313865,No,Male,After_16:00,0.578899279935285,0.9077299113851041,751.900736708194,8.6777145578526,5.20167918875813,9.755,4245.0,75.4242426948622,476.453442126513,6993.80189739168,67486.8095386773,No,364924.125597634,21.8278134985278,347.282750790493,5.0664725946262505,211821.51466287198,70.0,45_and_up,3.0,904.4564533978698,12.0,Public_or_other,Services_or_Retail,830.4788107052451,0.0,Yes
Browns,8.0,478.17897608173104,73074.16573711259,Healthcare,159.392992027244,Yes,458.45281406489096,Yes,Female,By_16:00,0.886936839204282,0.9369047358632091,497.566571459174,6.76603693282232,80.48061369918291,5.147,4853.0,30.390438041649798,451.818241140705,5488.164622930321,54126.80570091191,No,210178.982724017,21.256016586856198,85.4596535671502,,25575.518899424198,80.0,45_and_up,1.0,673.952319532087,7.0,Car,Services_or_Retail,442.94124219792803,0.0,No
Violets,6.0,433.93120749773203,143466.815892216,Financial,144.643735832577,No,991.863318977576,No,Male,By_16:00,0.762210392160341,0.5960416772868481,374.810439767316,8.26780401868746,57.399495225399704,11.501,4499.0,62.9233242478222,989.367155401249,11897.3675005783,117967.751260771,Yes,,31.454207276630697,829.521893251855,83.82144877687101,21076.454051437,60.0,30-45,3.0,1466.93638928176,8.0,Foot_or_bicycle,Hightech,954.639235045761,0.0,Yes
