Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
0,1,0,0,0,0,0,0,-0.17633581084258051,-0.43003172561967384,-0.06934872135607041,-0.5842832827182975,-0.4370678773843699,-0.47271097953447216,-0.7098620061266875,1.2099909918149538,Purples
0,1,0,0,0,0,0,0,-0.32935291598115074,-0.5137939820516497,0.7661324457163322,2.025982520700668,-0.12649804780056992,1.0038434593073116,-0.3817089483468605,0.08844002438138593,Yellows
1,0,0,0,0,0,0,0,-0.20339599034753247,0.0015747893049198958,0.24375832001807346,0.11120514501512606,-0.5795752338439256,-0.23682058384488486,-0.8604906262995108,1.9576916367706658,Purples
0,1,0,0,0,0,0,0,1.5958605731481441,1.1683278445961571,2.1034053709864113,0.5449668664837239,1.67047762637404,-0.9753466327970949,1.3008672039912599,0.8361406693370979,Khakis
1,0,0,0,0,0,0,0,-0.36374281062462777,-0.29957399303304644,-0.08137737490365478,-0.038878529916955284,-0.7022397938344294,-0.03377568628929072,-0.6568535981757972,1.2099909918149538,Purples
0,1,0,0,0,0,0,0,-0.19935571120254242,-1.1162411678018034,-0.21203386544955394,-0.28367295308987056,0.6756319670392925,0.6714072054662898,-0.14385915004677957,1.2099909918149538,Violets
0,0,0,0,0,1,0,0,-0.9713856542489496,0.46684152172411575,-0.18422048443276526,-0.6410456358089728,0.12063496276853267,-0.4005504154522144,-0.14676836204595842,-1.780811588007894,Oranges
0,0,0,0,0,0,1,0,0.6891301796300995,0.19231345571316596,0.20762660097470015,-0.6366239294824944,0.9257714619218885,-1.733281385192119,-0.838122917000399,0.08844002438138593,Reds
0,0,1,0,0,0,0,0,-1.6304579034490776,-0.7859759869321964,-1.2777886451427694,0.920407022333779,0.18617632080267488,1.4815961594381213,1.0248279686427189,-1.033110943052182,Khakis
0,0,0,0,1,0,0,0,-0.019829503836300204,-0.41662538463917503,-0.1420558417909665,-0.673560506414607,0.16152314943203394,-1.463550173243266,-0.7896940313981791,-0.28541029809647006,Purples
0,1,0,0,0,0,0,0,0.7225546996370401,1.3194383962469631,-1.2465834475760864,1.77505929039841,-0.1267986962319193,1.004341118369948,0.26450291591837477,1.2099909918149538,Blues
0,0,0,0,0,0,1,0,0.18282006152050548,0.024411645385149786,0.5921004768317701,-0.24799652653021423,-0.9226150940134471,1.3263265318956081,-0.7542218566796903,-0.659260620574326,Reds
0,1,0,0,0,0,0,0,0.06100520840916919,-0.09356529778072403,-0.17320222633888002,-0.9974195778754281,-0.620463420507427,-0.16913895132635348,-1.0601320873411297,0.4622903468592419,Purples
0,0,0,0,1,0,0,0,0.06394080044045888,-0.2812372359588773,-0.15294371191840847,0.38689170629574937,0.1239420955133747,-1.4013427904137334,-0.9262537981613272,0.08844002438138593,Purples
0,0,0,0,0,0,1,0,0.07263414931998721,-0.2437914080515776,1.3246761153808624,-0.42854424512381334,0.24991378824872088,-0.6145438123858062,0.013249263248536996,-0.28541029809647006,Oranges
0,0,0,0,1,0,0,0,-0.3143540267889482,-1.458303009252103,-1.34974423541383,-0.9061610730462263,1.7711948508760464,-1.142062418780242,0.6437829166773209,0.8361406693370979,Turquoises
0,0,0,0,0,0,0,1,2.096740827304057,2.6056059005334977,2.1499572447340247,-0.7839268687582707,1.174708363079087,-0.15470683850990194,2.2122303606380918,0.08844002438138593,Turquoises
1,0,0,0,0,0,0,0,0.15448260279595824,0.10272613130040585,-0.14893587322023455,0.8794548590031513,-1.1165333322337287,0.6519985020234758,-1.2338399349995084,1.2099909918149538,Purples
0,0,0,0,1,0,0,0,0.1499946289193823,-0.2231005721332969,-0.17182041779763746,-0.44548367014513063,-1.6117012986659827,1.4716429781853961,-0.9882995530892861,-1.033110943052182,Whites
1,0,0,0,0,0,0,0,-1.6107939888426208,-1.6041428844084464,-1.94346973507797,-0.7274962961832023,0.48502086156385305,0.9869230511776788,1.7077339445327868,0.8361406693370979,Khakis
0,0,0,0,0,0,0,1,-0.2759153287807819,0.19333917403858275,0.2710690402737816,-0.9885588849744719,-1.0173193498884683,0.48777101135350986,-0.8109545662612528,0.4873809725288944,Purples
0,0,0,0,0,0,1,0,-0.17381663403006728,0.008503565110126149,0.24050877374087282,-1.0093194392085458,-0.15325575819065487,0.05281699060941854,-0.8880490871407384,-1.406961265530038,Reds
1,0,0,0,0,0,0,0,-1.0150530320330817,0.4022165416718033,-0.5639840840765474,1.0273532829857623,1.352692234437857,-1.4446391288630882,-0.015642137296550427,1.9576916367706658,Yellows
0,0,0,0,0,0,0,1,0.943797139190078,-1.3380434179492973,-1.2498181111435975,3.4838466859869954,0.12334079865067676,0.5902887782565794,0.579125436897824,0.4622903468592419,Blues
0,0,1,0,0,0,0,0,0.32822349792464944,-0.1224048794488923,0.482875470605322,-0.7925339983670452,-0.00804256584895599,-1.1828704619164154,-0.7952558040968959,-0.28541029809647006,Purples
1,0,0,0,0,0,0,0,-0.21052486926176753,-0.6001248065318876,0.3232737657642212,-0.6699060070404335,-0.928026765777734,0.3399662697505406,-0.4953707836748554,1.5838413142928098,Purples
0,0,1,0,0,0,0,0,-0.28809172263417293,-0.20641620767086152,-0.16568450521970954,-1.1283868519686737,-0.9039748912697921,0.30015354473963984,-0.5695437933798464,-1.033110943052182,Purples
0,0,0,0,1,0,0,0,-0.27912427585380933,-0.34336285562681673,-0.29367225739530467,-0.9945027481802364,-1.4283057555429257,1.1680709499772775,-0.6516305718163857,1.2099909918149538,Purples
0,0,0,0,0,1,0,0,-0.06613742962232501,0.1583446222424808,-0.06952106596468721,-0.2869600584874271,0.01270217591414389,-0.22189081196579705,-1.1035048781517167,-2.15466191048575,Greys
0,1,0,0,0,0,0,0,-1.378912640933244,-0.7871173313689822,-1.0310489918132064,-0.18123703740084865,2.1049146096737408,-1.6944639783064908,0.7038006190663224,1.2099909918149538,Khakis
0,0,1,0,0,0,0,0,0.3328077007354621,0.014529292096847952,-0.006034211416118054,0.12906013847997647,-1.3666728271163244,1.0660508421368442,-1.1804129006577169,-1.780811588007894,Browns
0,0,1,0,0,0,0,0,1.1109220989176725,0.6456606070752642,1.8805402479288618,-0.9434998231145268,0.03374756610859288,1.7339093041947053,0.7554475933456152,-0.28541029809647006,Khakis
0,1,0,0,0,0,0,0,0.05714826993220039,-0.10880679446177723,0.011779338742613674,0.4480699923167606,-1.7073074998350521,1.6298985601037268,-1.0770089930683266,1.5838413142928098,Purples
0,1,0,0,0,0,0,0,-1.8071725355190529,-1.2959054449125162,-1.6950358063155908,-1.0778037551447253,1.623275822652204,-0.8972141599632021,1.563398297418372,0.08844002438138593,Khakis
0,0,1,0,0,0,0,0,-0.6865685880111528,-0.5681144620684005,-0.4184904768600151,0.8758451070916928,-1.668824500622345,1.5661982000862855,-0.18785460584152744,-1.780811588007894,Browns
1,0,0,0,0,0,0,0,2.002813504472469,2.1892575452741885,1.9980405084807322,0.2747581963029651,0.24961313981737177,1.3765900972218705,1.8580755733200387,0.4622903468592419,Khakis
0,0,0,0,0,0,1,0,0.4091170350501339,0.04780609398106392,0.32471212995123355,0.7931859252687666,-0.307789051904182,0.30861374880445624,-0.9595134060779638,-0.28541029809647006,Reds
0,0,0,0,0,0,1,0,-0.05568850316316611,-0.5587516238247313,-0.9662355967086375,-0.991131650788386,0.0950798461038444,-0.3582493951281323,-0.21452116438731894,-1.406961265530038,Oranges
0,0,0,0,0,0,0,1,0.427704045293611,0.1871287488708422,0.056146445575908636,-0.14672357739246464,-0.3189130438641051,-0.6682909911505224,-1.1433022955336716,-1.406961265530038,Whites
0,1,0,0,0,0,0,0,1.56395460809751,2.1872858739784724,2.091049628042068,-0.15812737968989407,2.048092056148728,-1.6004064154682376,1.686605300968625,1.2099909918149538,Turquoises
0,0,0,0,0,0,0,1,0.20841699331506144,0.14952201063653134,-0.1339349317116766,-0.3172841653937245,-0.07628975976524124,-1.0699018546979844,-1.2751045115185005,-1.406961265530038,Browns
0,0,0,0,1,0,0,0,-1.3971117283666843,-1.730312554282947,-1.7091103263744105,-0.9002786483089066,1.2183023856247321,-0.22686740259215965,1.5030808393561055,-0.28541029809647006,Turquoises
0,0,1,0,0,0,0,0,-0.06676195795487809,-0.07682112927425314,0.0008699678154738251,-0.9289773828381522,0.18647696923402426,-1.5048558754420756,-1.018431605644676,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,-0.2974507348943559,-0.5867432727872218,0.06256150149847721,0.5215029482075704,-0.3002728411204503,-0.6991458530339705,-0.5213103500653913,0.8361406693370979,Purples
0,0,0,0,0,0,0,1,-0.8284232480980187,0.05171958560353696,0.5764797215242765,0.47020503798897634,-1.0545997553757784,0.5494807351204062,-0.16333354064029337,0.4622903468592419,Greens
1,0,0,0,0,0,0,0,-1.665756457421322,-1.0030906807766267,-0.6489996717088962,-0.27323951971185456,1.701143766371666,-1.0261078571859934,0.8873862680590878,1.2099909918149538,Violets
1,0,0,0,0,0,0,0,-0.617811610476989,-0.08475036139305152,0.030621747790638316,-0.6301601813565034,-1.2701646806532076,0.9063022830306047,-0.5059653635819377,1.2099909918149538,Purples
1,0,0,0,0,0,0,0,-0.5214755741937513,-0.26618667233512605,0.20578059939705365,-0.44287200294777507,-0.5982154365875806,-0.20596572196143673,-0.5071800393076097,1.2099909918149538,Purples
0,0,0,0,0,1,0,0,-0.46434869925421673,-0.9225984754484831,0.6626029177170438,0.043792753966046226,-1.0726386612567347,1.574658404151102,-0.004265097585858504,-2.15466191048575,Oranges
1,0,0,0,0,0,0,0,-0.18643928987784636,-0.3843815116167277,-0.34701332483785546,-0.8503233415170925,-0.4674333689506466,-0.42244741420820986,-0.6647670743496981,1.9576916367706658,Purples
0,0,1,0,0,0,0,0,0.242231436014794,0.4528164387965285,1.1933613145375797,-0.5693287670868791,0.6398548037087289,0.7306286339200049,0.5008110160022344,-0.28541029809647006,Khakis
0,0,0,0,1,0,0,0,2.0827926929016938,2.549814801238203,1.5930565015332585,-0.33407925706107755,0.033446917677243504,-0.0585754612774897,1.871937020133993,0.4622903468592419,Violets
0,0,0,0,0,0,1,0,-0.20331302797426495,-0.1798657503741977,0.1487434870113716,0.09763511447639497,-0.590999874235198,0.7774085858078132,-0.8254876850708758,0.08844002438138593,Reds
0,1,0,0,0,0,0,0,0.9787447820314781,-0.6918605617833333,0.5145525050255686,2.4697644852537954,-0.2506658499478201,1.2093766521760871,-0.15013279864271184,1.2099909918149538,Blues
0,0,0,0,1,0,0,0,0.8301654694689943,2.5320897428583384,0.12262196056006577,1.9782681307040564,-0.3135013720998182,1.3133873962670655,0.7839674885931387,-0.28541029809647006,Blues
0,0,0,0,0,0,0,0,0.23199955578087716,-0.008366070928279163,-0.18108124388296812,0.24305177065166153,-0.34146167621530066,-0.6309665614528028,-1.1514985255590695,-1.033110943052182,Browns
0,0,1,0,0,0,0,0,-0.13688448218480895,-0.133618127930043,-0.31653407335169714,0.30128385726362156,-1.379300061232994,1.0869525227675672,-0.8502603002911118,-1.033110943052182,Purples
1,0,0,0,0,0,0,0,1.2014972165751805,1.5780775267583929,0.36917303749399244,1.236713178482489,1.5430026914819475,-0.7643391902393206,0.25603624657270024,0.8361406693370979,Violets
0,0,0,1,0,0,0,0,0.6380558575220509,0.09801079622665607,0.3511929271561281,-1.2065596490703439,-0.887439227545582,1.2681004215671658,-0.7990902194199703,-1.406961265530038,Reds
1,0,0,0,0,0,0,0,0.021229371039390176,-0.43485169539227975,0.19433129367936175,-0.8266013510419402,-0.10575330603747005,-1.0211312665596308,-0.7603045566488643,0.8361406693370979,Purples
0,1,0,0,0,0,0,0,-0.5595427844062569,-0.3621493466538423,-0.39662218997691434,-1.158682954814496,-1.0603120755714144,0.5589362573104951,-0.39263495152010797,-0.659260620574326,Browns
0,1,0,0,0,0,0,0,-1.7279641872703488,0.1542479794006419,-1.8938377012588186,-0.36306232972649133,1.6536413142184803,-0.9474777252894643,1.320975031196225,0.08844002438138593,Khakis
0,0,0,0,0,0,0,1,0.28064469383332263,-0.5922862544523516,0.18545193454308712,2.5738011914192076,0.46577936195749947,0.02345510591387919,-0.656748301910189,0.08844002438138593,Blues
0,0,0,1,0,0,0,0,-0.14030223537654468,0.04085871403001217,-0.40363774069936703,-0.9237603663373987,0.8596288070250481,-1.6237963914121418,-0.8560481946368078,-1.033110943052182,Greys
0,0,1,0,0,0,0,0,0.8013843119961792,0.5502007429699574,0.8272733056224632,0.4085352434603132,0.499752634699967,0.9625377571085021,-0.2955578472867283,-1.033110943052182,Khakis
0,0,0,0,1,0,0,0,-0.22182366628295205,-0.23582731392070436,-0.30880094935356855,1.1267878051205824,-0.10124357956723103,-1.0285961524991747,-0.7444847488175568,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,-0.07364581504403393,-0.13767579405924305,-0.2788172843484164,-0.507219440941967,0.17595427413679962,-1.4874378082498065,-0.9084858944479521,0.08844002438138593,Purples
0,0,0,0,0,0,0,1,0.8212254042957569,1.5354313210186334,1.6623928187834118,0.06945141616727508,0.31786033373365674,1.2636214900034395,0.7595931040395135,0.8361406693370979,Turquoises
0,0,0,0,0,0,0,1,-0.7006980862709796,-0.0013024864050140681,-0.046019695593206525,0.6083561405690346,-0.20857506955892158,-0.8509318671380298,-0.44203687385433466,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,-0.6947775457947732,0.2594359657927456,0.660991829914553,-0.14337347791500546,-1.496552949459211,0.0208023955223548,-0.23768506426150995,1.5838413142928098,Greens
0,0,1,0,0,0,0,0,0.028104343105209987,-0.2426636350201572,-0.20010614942923524,0.8786927381646074,-1.3287911247663162,1.0033458002446753,-0.9281670806161556,-2.15466191048575,Browns
0,0,0,0,1,0,0,0,0.1862204995439524,-0.20161983950601153,0.2225786809249136,-0.5152882094605257,-0.8937528446039168,0.283233136610007,-0.9578646115900029,0.4622903468592419,Purples
0,0,1,0,0,0,0,0,0.2680563973461503,-0.055348906086493885,0.009702599015156365,-0.22524056908308163,-0.8203946273546939,0.1618043253267595,-1.1546857222806095,-1.780811588007894,Whites
1,0,0,0,0,0,0,0,-0.8448467120553836,0.22310855332974783,0.5156548590427517,-0.12277276517939278,-0.64812307619156,-0.12335431756381754,-0.18278856363968418,1.5838413142928098,Greens
0,0,1,0,0,0,0,0,-0.3583534485920373,-0.31347780416812454,-0.12641424293710463,1.4055961462460014,-0.9069813755832848,0.3051301353660024,-0.6492966386626906,0.4622903468592419,Purples
0,0,1,0,0,0,0,0,-1.5008681582940588,0.29353449875671067,0.20526630418271707,2.3671760033484563,0.6978799509591387,-0.3607376904413136,0.3794865650130959,0.08844002438138593,Blues
0,0,0,0,1,0,0,0,-1.0921568611500692,-0.5466960747147439,-0.6112118923731276,-1.2279079308853413,1.184329112882264,-1.1659500537867824,0.20331668737911876,0.08844002438138593,Yellows
0,0,1,0,0,0,0,0,1.778398590366702,1.2745212092548073,1.7086409788735972,-0.845440457441989,1.8391413963609826,-1.2545333669360368,1.1564405576563328,0.4622903468592419,Khakis
0,1,0,0,0,0,0,0,-0.4881173414595619,-0.26912669575135734,-0.40687106686256064,0.2944877759864763,0.058701385910583194,-1.2933507738216652,-0.4854088531038742,-0.659260620574326,Browns
0,0,1,0,0,0,0,0,0.30765717298462275,-0.6676052898027812,0.41849403972603694,2.2017221539960916,-0.17039271877756387,1.0765016824522056,-0.5004057787264602,0.4622903468592419,Yellows
0,0,1,0,0,0,0,0,-0.28761046915167066,-0.3322282144170649,-0.04546823669261368,1.0857741654841933,0.0686227841451088,-1.3097735228886618,-0.7002269387307117,-0.659260620574326,Purples
1,0,0,0,0,0,0,0,-1.034265138822605,-0.4366858162157332,-1.5886454543472135,-0.9363508155991951,2.0553076185011103,-1.6123502329715078,0.6883152548797923,1.9576916367706658,Khakis
0,0,0,0,0,1,0,0,-0.12510471598773296,0.4177985268058459,0.05215955676169207,-0.9669619052756389,-0.5377851018863766,0.6893229317211952,-0.9854034822512715,-1.780811588007894,Greys
0,1,0,0,0,0,0,0,2.086285041858012,1.7605795048784192,1.6583113311553916,-0.6593738331567985,0.6578937095896855,0.7007690901618292,1.5154452505527,0.08844002438138593,Khakis
0,0,0,0,1,0,0,0,0.09103651457034043,0.04950229679583795,0.13533476416306886,0.31530705384866264,-1.615910376704873,1.4786102050623038,-1.1496505006074278,0.4622903468592419,Purples
0,0,0,0,0,0,0,1,-0.1536290206771463,0.185172599201785,0.1559780181966739,-0.1801989800023914,-1.6014792520001075,1.4547225700557633,-0.9756022583307933,0.4622903468592419,Purples
0,0,0,0,0,0,1,0,-0.1350392247237167,0.6873447904166214,-0.5702283849465034,-0.19948974054109922,0.7522973170333576,-1.4461321060509968,-0.2657027124595113,-0.28541029809647006,Oranges
0,1,0,0,0,0,0,0,-1.5286191194504932,-1.3529646721168656,-1.4122622180713764,0.12382023104254937,0.9245688681964915,0.2593455016034665,1.2398309621044055,0.08844002438138593,Khakis
0,0,0,0,0,0,0,1,-0.9532123488898012,-1.4044489725467582,-1.9647773842223444,-0.8276378306143389,0.46217158078130777,1.0247451399380345,1.272661131431218,0.8361406693370979,Turquoises
0,0,0,0,0,0,0,1,1.6637720933155407,0.20864401630972332,1.236083374363169,-0.3732159493506668,1.7781097647970796,-1.153508577220876,0.7669876294334176,0.8361406693370979,Khakis
0,0,0,0,1,0,0,0,-0.739272503157861,-0.2854287844361665,-0.2897777319643918,0.4510177357572869,1.8875457938082154,-0.0585754612774897,-0.29898704370979307,-0.28541029809647006,Violets
0,0,0,0,0,0,0,1,-0.9897703099656165,-0.37847504044227886,-1.0920229043454888,0.8570198689558984,1.5096307156021784,-0.7090990342866957,0.3051587463701948,0.8361406693370979,Khakis
0,0,0,0,0,0,0,1,2.277281602912176,1.9919576859151114,2.059362953992593,-0.17211036631232834,1.1157812705346295,-0.05716566223319495,1.9756325643171202,-0.28541029809647006,Khakis
0,0,1,0,0,0,0,0,-0.009437280322552475,-0.3422527481303093,0.017263380038542508,-0.5621614843942181,-0.2930572787680677,-0.7110896705372407,-0.8627836273708805,0.08844002438138593,Purples
0,0,0,0,0,0,0,1,-0.16847446546188274,-0.5180669554375689,-0.442378985200354,-0.9175592823556175,-1.5476631827885874,1.3656415978438727,-0.5442613854223751,-0.659260620574326,Purples
0,0,0,0,0,0,1,0,0.7249177016963256,-0.0647699317400865,0.19021834775714494,-0.24799652653021423,-0.3718271677815773,0.41461512914597964,-0.7680691585237228,-1.406961265530038,Reds
1,0,0,0,0,0,0,0,-1.3398634850225146,0.04473838835961271,-1.192180979340873,-0.7627771516561794,0.8349756356544079,0.407647902269072,0.5755287683045248,1.5838413142928098,Khakis
1,0,0,0,0,0,0,0,-0.6432241698753265,-0.8479345120965913,0.027112275113934985,0.07279214207796585,-1.012809623418229,0.480306125413966,-0.11935272747774044,-0.8678783313891296,Whites
0,0,0,0,0,0,1,0,0.14550837506226574,-1.3087132344235706,0.047106093860718797,-0.27769301714631045,-0.3249260124910907,0.33698031537472306,-0.05558079779739341,-0.28541029809647006,Oranges
0,0,1,0,0,0,0,0,-0.28046174285263326,-0.5222834417056478,-0.030062371284283965,-0.03762289606121415,-0.9352423281301165,0.3519100872538109,-0.5818148264566047,-1.033110943052182,Purples
0,0,0,1,0,0,0,0,0.602471899449384,-0.3969162072750643,-0.0733260839339976,-0.9964211900237663,0.7450817546809747,-1.4341882885477266,-0.7235024006279566,-1.780811588007894,Greys
0,0,0,0,0,0,0,0,-0.4417302703240627,0.005322473901381197,-0.18111632300255948,-0.7860165232669282,-1.2785828367309873,0.92023673678442,-0.6864053402068934,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,1.7245627163651118,0.693695917119287,2.08504561619069,-0.11051828001026465,1.5502182538343303,-0.0005896064459636922,1.257563833035692,1.5838413142928098,Khakis
0,1,0,0,0,0,0,0,-0.6559220024141054,-0.40513306629115514,-0.3555822402234422,-0.7713920398120448,-0.4238393464050017,-0.4946079782904676,-0.24773884353169753,-1.033110943052182,Browns
1,0,0,0,0,0,0,0,-0.31582250700770365,-0.1146880826746455,-0.0746667779175063,-0.4656280883171007,-1.6724322817985355,1.5721701088379207,-0.7853986187408988,1.9576916367706658,Purples
