Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
0,0,0,0,0,1,0,0,0.12659797802915013,0.1346238014785429,1.4189047010183624,-0.4337290003858319,0.6524820378253989,-1.2809092972557583,0.0485422342449008,0.0,Greys
0,0,0,0,0,1,0,0,0.6380487192950736,0.0874946270871549,0.0015383619880368498,-0.0811443858199342,-0.7743954173582549,1.080980614015932,-0.9321191140159758,-1.033110943052182,Purples
0,0,1,0,0,0,0,0,-0.07410084422724984,0.04600928670645274,0.21536115408233655,-0.6255278309529144,-1.4255999196607818,1.163592018413551,-0.9900805041466296,-0.6592606205743261,Oranges
0,0,0,0,0,1,0,0,-0.7349244801135746,0.8914357148104839,0.06272320422901312,-0.4216781602587131,0.8824780878075931,-1.6616184801724976,-0.2381666694394409,-2.1546619104857503,Greys
0,0,0,1,0,0,0,0,0.2872245801959278,-0.059886581940897486,-0.2613648094024386,0.4039250986661066,-0.92141250028805,1.3243358956450633,-1.0546620371852524,-0.6592606205743261,Purples
0,0,0,0,1,0,0,0,-0.09611116530392462,-0.10103822175329352,-0.08189575898806531,1.1994119639096714,0.14649072786457054,-1.4386672201114532,-0.9793525594375696,0.4622903468592419,Pinks
0,0,1,0,0,0,0,0,0.8836943375180449,0.867062934182953,-0.13816435474058325,-0.7390475794232895,-0.6715736538368035,-0.08453691067818925,-0.4639094605888296,-2.1546619104857503,Purples
1,0,0,0,0,0,0,0,-0.19608767524219933,-0.6779216175089355,0.002706095168963438,-0.5045453574488564,-0.7202786997153856,-0.003916142531115114,-0.5131549455950646,0.8361406693370979,Purples
0,0,1,0,0,0,0,0,0.1769641851761444,0.0260916271810208,-0.32256948685109754,1.1361185867290018,-1.5148925037715166,1.3113967600165204,-1.0589180578748838,0.0,Whites
1,0,0,0,0,0,0,0,0.35862712987379586,-0.2759530004599696,-0.22096636106745432,1.1338312902257537,0.1924899378610096,-1.5148090566948011,-0.9040415656618136,0.08844002438138593,Browns
1,0,0,0,0,0,0,0,0.16569235980758273,0.09782685114153856,-0.2795924368176237,-1.0046506722696094,-0.6703710601114063,-0.0865275469287343,-1.1209572519240585,-0.6592606205743261,Greys
0,0,0,1,0,0,0,0,-0.0860127035050152,0.6469114166227983,-0.3177948483346261,-0.01887567243211828,0.5998685623392758,-1.193818961294413,-0.8097176260625326,-0.6592606205743261,Purples
0,0,0,0,1,0,0,0,-0.2999452908241258,-0.34260198715658746,0.2819420937601577,-0.14066369817899266,-0.5203474928681185,-0.3348594191842281,-0.6206514255424039,1.2099909918149538,Oranges
0,0,0,0,0,1,0,0,-0.6298132326576621,0.6310415634669986,-0.8939135837620614,-0.8017883322731039,0.8773670644746556,-1.6531582761076808,-0.11532075357907913,-1.033110943052182,Greens
0,0,1,0,0,0,0,0,-0.7374090740195562,0.29724938951611124,0.6591863781772754,-0.8986429177701997,-0.11898183701683795,-0.9992342678036352,-0.20120845651810595,-1.033110943052182,Greens
1,0,0,0,0,0,0,0,-0.8069491212836382,0.0,0.4858296031801788,1.1796059221172617,-0.578973936981227,-0.23781590197015734,-0.2307739646365572,0.4622903468592419,Greens
1,0,0,0,0,0,0,0,-0.8870081540422894,0.1387216729018204,0.575039912089808,-0.4360067604331391,0.16032055570663725,-1.461559536992721,-0.11685565904393093,1.5838413142928098,Turquoises
0,0,1,0,0,0,0,0,0.0,-1.8905017927928245,-2.2309763608086652,0.3248918628687297,2.135881398102715,-1.7457228617580256,1.8140272601845917,-1.033110943052182,Pinks
1,0,0,0,0,0,0,0,0.9435129802540759,0.9445952558056466,-0.07255948141386108,-1.1893960809730426,-0.969516249303934,0.4086432203943445,-0.3781511738292713,0.08844002438138593,Pinks
1,0,0,0,0,0,0,0,0.9846390610469972,0.9226513887665732,-0.05491257424029245,-0.6559187694760428,-1.58795007258939,1.4323279122371315,-0.35903939011207986,-0.6592606205743261,Browns
0,0,1,0,0,0,0,0,-0.6632470458293533,-0.4870296773044336,-0.6916107023840132,-0.6260851925545813,-1.3080463830032159,0.9690073249227734,-0.12801105190992454,-1.780811588007894,Whites
0,0,1,0,0,0,0,0,0.2583618864092061,0.07561661464561456,0.031863147402397485,0.8840017234334936,-0.2993708958264024,-0.7006388302218793,-1.254994641359519,-1.406961265530038,Purples
0,0,0,0,0,0,0,1,-0.3927134887985525,-0.1269944515793401,0.09915151870926124,-0.23926589428978776,0.08936752590820869,-1.3441119982105636,-0.6997713681144107,-0.6592606205743261,Blues
0,0,0,0,0,0,0,1,0.6041320335503984,0.5279655581866125,-1.811558500269134,3.5186145272073297,0.6209139525337249,-0.23333697040643106,0.4482237430896668,0.08844002438138593,Pinks
0,1,0,0,0,0,0,0,0.9936963326122497,0.8912150761273618,-0.10604527364287712,-0.8532514359457046,-1.5085788867131815,1.3009459197011592,-0.3663621690852398,0.0,Browns
0,0,0,0,1,0,0,0,-0.6026167407524091,-0.4631735065225378,-0.4297055496721724,-0.5826095918281909,-0.7004359032463338,-0.03676164066510828,-0.3004987781024785,-1.033110943052182,Purples
1,0,0,0,0,0,0,0,-0.1882100801300323,-0.1844637665136048,0.4019611647698467,-0.5115263917341789,-0.5236546256129606,-0.3293851694952292,-0.7117361650228621,1.2099909918149538,Purples
0,0,1,0,0,0,0,0,-0.1310436377590874,-0.020199556159269674,0.05974097627708421,1.4679279684615307,0.2814818735403945,-1.6621161392351338,-0.9840141317052088,0.4622903468592419,Purples
0,0,0,0,1,0,0,0,0.02033104503560483,-0.31926030670168376,0.2400498744637949,-0.5518831554686735,-1.7376729914013285,1.6801621254299892,-0.8283773530928595,0.8361406693370979,Purples
1,0,0,0,0,0,0,0,-0.2377390528196177,-0.08695575891619407,-0.2749937349304768,-0.6054764644918355,-1.0317504745932335,0.5116586463600504,-0.8147405512314657,1.2099909918149538,Whites
1,0,0,0,0,0,0,0,0.4467414840606915,-0.31060091976874593,-0.12080284370336924,-0.2418789996166056,-0.3561934493514152,-0.6065812673836262,-0.8690844146992289,-0.2854102980964701,Purples
0,0,0,0,0,0,0,1,-0.004616364642264857,-0.01650679062900641,0.10288777521604812,-0.1906919006429316,-0.29335792719941683,-0.7105920114746045,-1.074270313792936,0.08844002438138593,Whites
0,0,0,0,0,0,0,1,0.34646897490493234,-0.03292870510886289,-0.03795519359568217,0.713146040548345,-0.9295300079344804,0.3424545650637219,-1.1396985438210332,-1.780811588007894,Purples
0,1,0,0,0,0,0,0,-0.206247048617754,-0.22884202037192564,-0.2100701450383546,-0.019903491378590283,-0.08290402525492507,-1.0589533553199866,-0.795579106285626,1.2099909918149538,Browns
0,1,0,0,0,0,0,0,-0.5439773116892982,-0.40499130395307387,-0.4343554139658829,-0.5744436145052917,-0.3601018789589557,-0.6001116995693547,-0.3715216912059821,-1.033110943052182,Oranges
0,0,0,0,0,1,0,0,0.0376884942908173,-0.7979179039564402,0.35039197964944885,0.7458267659336757,-1.15742151889723,1.7149982598145272,-0.4184513646998933,-1.033110943052182,Blues
1,0,0,0,0,0,0,0,-0.16203254031753894,-0.7719289674162781,-0.4059143959251571,2.095131022036844,1.5282709183458332,-1.735272021442664,-0.3822479743608369,1.5838413142928098,Pinks
1,0,0,0,0,0,0,0,-0.6352997375957614,-0.4297677652885565,0.0,0.5218101234379682,-0.3089916456295792,-0.6847137402175191,-0.2527875219692781,-0.2854102980964701,Reds
0,0,0,1,0,0,0,0,-0.23860093298170965,0.0038933108184687937,0.0915695647134578,-0.16601534925293773,0.3954276290217696,-0.8554107987017562,-0.8874126501274037,-0.2854102980964701,Reds
0,0,0,0,0,0,1,0,0.16782272040283802,0.25963592509445405,0.4979814203622092,0.5011420973091364,0.9260721103532382,-1.7337790442547554,-0.8606912888467818,-0.2854102980964701,Whites
0,1,0,0,0,0,0,0,0.16062552538073532,-0.111161331482851,-0.034535286840690745,0.17354574135185202,-0.3255273093537892,-0.6573424917725247,-1.1137688056975703,-0.6592606205743261,Reds
0,0,0,1,0,0,0,0,-0.19261846863865129,-0.14567236048334328,0.21498791379157714,-0.8724335460273922,-0.15415770348470328,0.054309967797327316,-0.8261836797085049,-1.780811588007894,Yellows
1,0,0,0,0,0,0,0,0.3646166921782719,0.4797372058681377,0.455078230465448,1.3806814971333468,0.07072732316455389,0.6773791142179251,-0.8206001713910607,1.2099909918149538,Purples
0,1,0,0,0,0,0,0,-0.08976388755535263,-0.1895784270406718,-0.12070742731695967,-1.0440576349588857,-1.2572367981051888,0.8849029433372455,-0.9237806738825368,1.5838413142928098,Purples
0,0,0,0,0,0,0,1,-0.308636145230656,-0.2829812976332011,-0.4896796975186858,-0.15903953079482444,0.2493124913860224,-1.6088666195330539,-0.5725176301854589,0.08844002438138593,Reds
0,0,0,0,0,0,1,0,0.3070852439791005,0.3069025415105038,0.763384873689705,1.3406600393834096,0.3731796451019229,-0.818584028066673,-0.5896077243999545,-0.6592606205743261,Browns
1,0,0,0,0,0,0,0,0.11747087093596865,-0.013622651810525042,-0.14222332603178695,0.5822994515366938,-0.6986320126582379,-0.039747595040925836,-1.153876315084145,-0.6592606205743261,Browns
1,0,0,0,0,0,0,0,-0.650933480170121,-0.4620949641697441,-0.4253781571351629,-0.7970631750387164,-1.4544621690703123,1.2113672884266322,-0.2642906127962856,-0.2854102980964701,Purples
0,0,0,0,1,0,0,0,-0.2397195126609348,-0.26998790121282784,0.10112016715164142,-0.8366575506334205,0.165431579039575,-1.4700197410575375,-0.7604750568136831,0.08844002438138593,Blues
1,0,0,0,0,0,0,0,1.1277796249337095,0.7264076817530163,-1.6401350231938976,2.8552758145831234,0.4898312364654414,-0.016357619097021617,0.5261634408154703,1.2099909918149538,Purples
1,0,0,0,0,0,0,0,-0.07898132597950096,-0.3537139414073448,0.33609584379996266,-0.1596111312035697,0.00969569160065095,-1.212232346611955,-0.7168258917464746,0.4622903468592419,Pinks
1,0,0,0,0,0,0,0,-0.5949659534755102,-0.23174777334571786,0.2649008037166019,-0.3153089170354056,-0.023375635847769003,-1.157489849721966,-0.43896767625284494,0.08844002438138593,Blues
0,0,1,0,0,0,0,0,-1.0014635405681818,-1.667594012821742,-1.3088244653308994,3.696194244485008,0.21563986707490368,0.4375074460272476,1.029638127635382,0.08844002438138593,Greens
0,0,0,0,0,0,0,1,-0.9602676800193656,0.12039353688339804,0.6287154757667087,-0.3333033178303633,-0.5056157197320043,-0.35924471325340485,-0.02498854211419609,0.8361406693370979,Browns
0,1,0,0,0,0,0,0,-0.609915890034026,-0.4006472717826002,-0.5347310314538366,-1.0268592701761463,0.2938084592257148,-1.6825201608032203,-0.2801277248362983,-1.033110943052182,Purples
0,0,1,0,0,0,0,0,-0.2124300734668923,-0.3865276312560861,-0.00841186975773177,-1.0227178391457548,-1.2407011343809788,0.8575316948922511,-0.7186421782685367,-0.6592606205743261,Blues
0,0,0,0,1,0,0,0,0.8764411707888996,2.5770139393900724,1.620592304583872,3.549828375280696,-0.4343620415022264,1.5134463394468418,1.3663052693800348,0.4622903468592419,Browns
0,0,0,0,0,0,0,1,-0.5030233084845486,-0.3600983870479651,-0.44895826049690335,0.13854770752977685,-1.1135268479202358,0.6470219113971132,-0.4175123032431025,-1.406961265530038,Purples
0,0,0,0,0,0,0,0,0.057829128153273165,-0.2451511399420551,0.3084102167689329,0.17816790023913856,-1.406659068485778,1.1322394974674668,-0.8536772468772187,1.9576916367706656,Pinks
0,0,0,0,0,0,0,1,-0.5973281026467456,-0.4377092137659652,0.21527143274832952,-0.8632619637896101,-0.3925719095446772,-0.5463645208046386,-0.36401197353448295,-1.033110943052182,Browns
0,0,1,0,0,0,0,0,0.13398209621841725,0.04261679454208561,-0.2083473833062857,-0.5296415487280172,-1.3922279437810128,1.1083518624609263,-1.1526196003563265,-2.1546619104857503,Whites
0,0,1,0,0,0,0,0,0.20015703218855946,0.010119620628887091,-0.02990295406362366,-0.4965868563246901,-0.5729609683542416,-0.24776908322288255,-1.2248212647001515,-1.780811588007894,Oranges
0,0,0,0,0,0,1,0,-0.9258949118624084,0.04829406759882391,0.3821498099707592,0.2295427721293584,-0.6267770375657616,0.8366300142615283,-0.15143462266325314,0.0,Blues
1,0,0,0,0,0,0,0,1.650494273642238,-0.3600761777495844,0.3512463724762377,3.966712297198693,1.168996042883451,-1.1405694415923333,0.21776199491501716,0.4622903468592419,Yellows
0,0,1,0,0,0,0,0,0.516028971284685,-0.5153583990833017,-0.41349865581733375,2.170599854704197,1.0243841474044502,-0.901195432464292,-0.5874303991490202,-1.033110943052182,Purples
0,0,1,0,0,0,0,0,-0.15539172285563654,-0.0038071511033569523,-0.1279357486393035,-0.7670817364905991,-1.012809623418229,0.48030612541396606,-0.9662101901987812,0.4622903468592419,Browns
0,0,0,0,0,0,0,1,-0.5931925028229029,-0.3592086496393762,-0.4070167828786434,0.6277551900211334,0.0,1.6184524016630928,-0.3627495923611029,-1.406961265530038,Purples
0,0,1,0,0,0,0,0,-0.03307733842381628,-0.2481310005651401,0.3313138769613361,-0.5290901031632146,-0.5864901477649589,-0.2253744254042509,-0.8047731279620916,0.4622903468592419,Greens
0,1,0,0,0,0,0,0,-0.46798503179651796,0.4070271375596238,0.8191027174731831,-0.7360203115605919,-0.45029640836373785,-0.4508139807784767,-0.2840856164001747,0.8361406693370979,Purples
1,0,0,0,0,0,0,0,-0.4303086109990944,-0.2812628792640218,-0.4343521924151743,-0.6480553642031509,-1.0945859967452318,0.6156693904510288,-0.5140082652885933,0.08844002438138593,Purples
0,0,0,0,0,0,0,1,-0.30594633450440584,-0.18920453506924814,0.3285887895349326,-1.0100043906720666,-0.2338295377922608,-0.809128505876584,-0.669945614689959,-0.2854102980964701,Purples
1,0,0,0,0,0,0,0,-0.3900431659281331,-0.1224776305246308,0.2512837821360002,-0.3729509823351554,0.06381240924352043,-1.3018109778864817,-0.6607824121851765,0.8361406693370979,Purples
0,1,0,0,0,0,0,0,-0.3283673208245705,-0.273073941577441,0.10481502382078313,-0.8515105594633846,-1.3874175688794244,1.1003893174587458,-0.6892027797106158,1.2099909918149538,Pinks
0,0,0,0,1,0,0,0,1.2100411166274856,1.0884244590286414,-0.003901497198288972,-0.09001677603412889,-1.669125149053694,1.5666958591489215,-0.0870334486747579,-1.406961265530038,Greens
0,0,0,0,1,0,0,0,-0.6710480148490672,0.31344710481761623,0.52305484082776,-0.6104846365292805,0.3232720054979439,-1.731290748941574,-0.3301209476229422,-0.2854102980964701,Reds
0,0,0,0,0,0,1,0,-0.1413729157421668,-0.3018713089145071,0.21578132474528736,-0.6419968922956596,-0.4499957599323887,0.5440064854314073,-0.7733631367611159,0.08844002438138593,Reds
0,0,0,1,0,0,0,0,0.08454856650973684,0.28637090702934204,0.7265137075768876,0.03499146702424535,-0.6965274736387931,0.9520869167931406,-0.6247290162756111,-1.033110943052182,Browns
0,0,0,0,1,0,0,0,0.2101839435759089,-0.007540977557541987,-0.13430898995303994,0.8744949508670992,-0.3889641283684861,-0.5523364295562738,-1.1805899892173253,-1.406961265530038,Oranges
0,0,0,0,0,0,1,0,-0.7782409283793618,-0.5155649388961929,-0.07976497577353066,0.5023930860002233,0.14859526688401567,-0.4468327082773865,-0.1987664538703516,-1.406961265530038,Blues
0,0,0,0,0,0,0,1,0.3625201588121212,1.7779473492649118,-0.4764111613639034,2.4280616654548433,-0.31500461425656484,1.3158756915802468,0.09247696991658648,-0.2854102980964701,Oranges
0,0,0,0,0,0,1,0,0.06147613089437728,0.05835082677188343,0.8364917960572734,-0.1844272531501368,0.04547285493121447,-0.2761356497931494,-0.5100052610601409,-0.2854102980964701,Yellows
0,0,0,0,1,0,0,0,0.6177676152614224,-0.8369274496611133,-0.5157740297855404,2.5668928214357685,0.0911714164963044,0.6435382979586594,-0.2730328168396041,-0.2854102980964701,Turquoises
1,0,0,0,0,0,0,0,-1.3939053845595242,-1.7796261909415314,-2.0209912898440727,-0.8617273906837448,0.9898095777992836,0.15135348501139806,1.7134557197321678,0.8361406693370979,Khakis
0,0,1,0,0,0,0,0,-0.13704089234693756,-0.3122619364408173,-1.4701289361592893,-1.1004288801640008,1.4810691146239972,-0.661821423336251,0.14848584383491056,0.4622903468592419,Greys
0,0,0,0,0,1,0,0,-0.20158562834832572,0.34096866652251484,0.006021608508305517,-0.8951864181697181,-0.8363289942162055,1.1834983809190016,-0.947790421363942,-0.6592606205743261,Pinks
0,0,1,0,0,0,0,0,-0.7432481782754888,-0.41179741487380855,-0.31864512953823504,1.476910831979653,0.21654181236895154,-1.5546217817057018,-0.2406077760719842,-1.406961265530038,Browns
0,0,0,0,1,0,0,0,-0.5552373768218828,-0.4650052873093469,-0.4809664887580765,0.8502968700205367,-0.3664154960172905,-0.5896608592539933,-0.3159583920416991,-1.033110943052182,Oranges
0,0,0,0,0,0,1,0,-0.932120542714348,0.4188968935014147,0.12632234334847614,0.40924335444621385,-1.0542991069444292,1.54430120133029,-0.19382634772762428,-0.2854102980964701,Reds
0,0,0,0,0,0,1,0,0.13231235004543473,0.10075026051988016,0.2497090935306672,0.09989510021674047,0.38490493392454506,-0.837992731509487,-1.0897214474323995,-1.406961265530038,Browns
1,0,0,0,0,0,0,0,-0.6596007936691429,-0.467644336243369,-0.5903654263119359,-0.9871322741133884,-0.19203940583471188,-0.8783031155830242,-0.18837527473340465,-0.6592606205743261,Greens
0,0,0,0,1,0,0,0,-0.6914854070247162,0.3484854799262824,0.5741791956906598,0.9493190226915942,-0.6709723569741048,-0.08553222880346177,-0.2822738226048201,0.08844002438138593,Browns
1,0,0,0,0,0,0,0,0.05921505384787865,-0.08198703674731203,-0.21173910987284333,-0.3428891062742568,-0.3787420817026108,-0.5692568376859066,-1.048327151756289,-0.6592606205743261,Purples
0,1,0,0,0,0,0,0,-0.0657208252509009,-0.2836037195739413,-0.2282452678812024,1.340165109537817,-1.6832556253271098,1.590085835092826,-0.8446077634629441,0.4622903468592419,Turquoises
0,0,1,0,0,0,0,0,-1.7317674627062454,-2.1367289277046813,-2.1402244202897704,0.2303021116081559,1.2664061346406157,-0.30649285261396125,2.1551584858137063,-1.033110943052182,Pinks
0,0,1,0,0,0,0,0,0.0,0.9292227325248466,0.015515669291234373,0.4088114888733641,-0.5353799144355822,-0.3099764660524151,-0.29149139499851684,-1.406961265530038,Yellows
0,0,0,0,0,0,0,1,-0.09117534534682577,-0.5964818638299278,-0.3509537299123179,-0.8502637318271948,0.992214765250078,0.14737221251030794,-0.5612723731882661,-0.6592606205743261,Browns
0,1,0,0,0,0,0,0,-0.3920304406011949,-0.33330168887545697,-0.4156901452382992,-1.175914750000478,-0.6565412322693397,-0.10941986381000228,-0.5275134733132971,-1.033110943052182,Greys
0,0,0,1,0,0,0,0,0.27111557729270136,0.6839817118289985,-0.10921103162733464,-0.03016407736456515,0.20481652354632968,-0.5398949529903673,-0.939321795978582,-0.6592606205743261,Browns
0,0,1,0,0,0,0,0,-0.5046938414263864,-0.4408066092234736,-0.3941614635302305,-1.2024398140975876,-0.2172938740680508,-0.8364997543215783,-0.3995386464224471,-1.780811588007894,Purples
1,0,0,0,0,0,0,0,-0.2784660050911467,0.0233669694332114,0.048883041303446534,-0.20010577283974934,-0.9953720143999712,0.4514418997810629,-0.8628207989919369,1.5838413142928098,Pinks
0,1,0,0,0,0,0,0,1.0427007629298977,0.8806061110391025,-0.11993945576360827,-0.5154044837537433,-0.9157001800924136,0.319562248182454,-0.3304906293651416,-1.033110943052182,Purples
0,0,0,0,0,0,0,1,0.23156257483579964,0.10050298745719584,-0.1783862092569549,-0.4987415783415842,-0.6321887093300487,-0.14973024788353936,-1.2149154044809476,0.08844002438138593,Greens
0,1,0,0,0,0,0,0,-0.6007739105401865,0.4163039681552864,0.6939463457573928,-0.7423760013330194,-1.4809192310290489,1.2551612859386232,-0.2763116078311143,0.08844002438138593,Greens
0,1,0,0,0,0,0,0,-0.6752648438740544,0.18232464286481012,0.703360353386973,-0.5126420697388409,-0.24555482661488234,-0.7897198024337698,-0.2294374741933987,0.08844002438138593,Browns
0,0,0,0,1,0,0,0,0.029800825727415988,0.0,-0.2445243061235405,-0.7858283975638453,-0.916000828523763,0.3200599072450902,-0.9071250724501162,-1.406961265530038,Purples
0,0,0,0,0,0,0,1,-0.31409039647736114,0.005045206775273042,0.09116306491088584,-0.5521841130409383,-1.2428056734004238,0.8610153083307049,-0.8163748886471961,0.4622903468592419,Greens
0,0,0,0,0,0,0,1,-0.9106453555873044,0.053659990028899415,0.3583163341157637,0.8995926657337848,-1.1484020659567518,0.7047503626629193,-0.174222525589329,0.08844002438138593,Greys
