Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,trans_Car,trans_Foot_or_bicycle,trans_Motorcycle_or_truck,trans_Public_or_other,Occ_Hightech,Occ_Industry_or_other,Occ_Public_Sector,Occ_Services_or_Retail,Occ_Student_or_Unemployed
Turquoises,8.0,146.136607773324,21407.146399151698,48.712202591107996,1.0,439.461680245586,1.0,-1.0,1.0,0.8564811134710909,0.698107854695991,129.78101498447398,6.85088963015005,42.195424786768896,9.341000000000001,6659.0,31.822132272645803,78.43746585152951,4551.491734158921,14581.6789776846,-1.0,193126.568404273,8.85649286408167,629.571222307325,87.57011617999521,2431.5908838682503,70.0,0.0,5.0,132.710173060225,11.0,36.3405715385795,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
Greens,8.0,367.10297301262904,34358.5791643979,122.36765767087601,1.0,280.781538344141,1.0,1.0,1.0,0.6589475593063979,0.832888195989653,23.706421488895998,2.05214069923386,41.8355275643989,3.715,6502.5939849624065,65.0948714697734,507.127455673719,3822.07029478884,60458.6910673863,0.0,78838.2722749021,22.5194905731395,269.840735779033,91.530626732856,15106.211301527701,90.0,2.0,2.0,813.084352237249,15.0,657.182976592975,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Reds,3.0,266.700257089616,50301.594349384104,88.9000856965387,1.0,565.82166322189,0.0,-1.0,1.0,0.22287215129472301,0.8924109563231469,919.9102665297689,6.2546772090718195,22.451616823673202,7.972,4028.0,5.50233307294548,466.266310343968,6590.7492529068395,62344.665421381906,1.0,320154.154571186,21.593200558137898,185.96666570999298,56.874502194114,8002.125322548471,40.0,2.0,3.0,811.534722133768,9.0,670.625753004014,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
Purples,5.0,280.678086065592,39378.017919686295,93.55936202186399,1.0,420.888055120385,1.0,1.0,1.0,0.382242185296491,0.6525061838328841,212.04366208985402,4.998328781221059,54.0492887375876,1.084,8916.0,29.0100359125063,425.25988229838305,5059.400315800611,51223.661094191906,1.0,177146.75494302,20.6218302363874,125.823208917437,17.208457877859498,8856.913583960079,80.0,2.0,2.0,643.252559869164,10.0,436.859720577162,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Browns,5.0,171.623309738587,27200.4030155136,57.207769912862396,0.0,475.46693494510805,1.0,-1.0,1.0,0.866666826419532,0.219524390297011,867.145793745294,8.556531914509831,19.2014378728345,2.6239999999999997,7376.0,67.25057412404571,418.70178140630094,5592.072912263679,51753.774163551396,-1.0,226068.806226095,20.462203728002997,102.62342680486,35.549881891347496,3339.93670831586,90.0,2.0,2.0,645.5672914771479,9.0,442.37798943393204,1.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Khakis,6.0,414.456266351132,6156.60424560072,138.152088783711,1.0,44.56396063065989,1.0,-1.0,-1.0,0.20195278129540398,0.45151025406085,456.720142625272,4.95626719202846,98.73521747067569,12.425999999999998,3574.0,49.17381106731823,54.987919633276796,555.615445573153,5273.392141112029,0.0,1985.94658709101,7.4153839842099,806.477838034375,5.60297721531242,19234.151724086,60.0,1.0,2.0,56.484028944508,11.0,5.07701042298575,0.0,0.4976494291470785,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Oranges,6.0,871.358863853161,136719.44317856198,290.45295461772,1.0,470.71114617685896,1.0,1.0,1.0,0.616763945901766,0.9401874276809391,627.9615897219629,9.86602304270491,28.688946412876202,2.104,9896.0,53.775160969235,270.280900209453,5247.67326218749,43734.7666936257,0.0,221568.983135132,16.4402220243357,257.89153204983603,34.0833862312138,84663.3718007812,30.0,1.0,2.059055118110236,597.067515933648,6.0,613.4871822549089,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
Blues,6.0,1166.09090085319,213990.63804641302,388.696966951064,1.0,550.53333635442,0.0,-1.0,-1.0,0.853107036557049,0.0645396253094077,965.826378203928,9.66515903361142,92.2987824771553,10.538,3462.0,0.33901163842529103,215.12223850004398,5935.57784054428,42200.2983798739,1.0,303086.95443752897,14.667046004565599,340.551478504211,65.96800219267611,151484.029083908,70.0,1.0,3.0,588.477534847334,13.0,679.6283731237049,0.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Khakis,6.0,369.16911937396895,119804.36715566901,123.05637312465599,0.0,973.5730390355859,0.0,1.0,-1.0,0.5023159344520636,0.49814133719005005,486.60872457549004,2.78662047116086,28.819050965830698,10.485,5515.0,45.0744993751869,956.15886838641,11648.0481271287,115661.239270369,-1.0,947844.462336986,21.251652191963174,816.094715219795,72.67567489761859,15275.9273397193,90.0,1.0,3.0,1449.59133188288,13.0,983.382092863098,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Khakis,6.0,144.776319314707,218.302486931139,48.258773104902296,1.0,4.52358136947669,1.0,-1.0,-1.0,0.457915638806298,0.15388254891149697,946.366736898199,7.87920861504972,78.0706683173776,6.95,9050.0,23.877427238039697,491.801248863339,1028.83831142145,48242.9772365743,0.0,20.4627884062766,22.176592363646396,509.039682183971,30.06303422153,2387.16795469535,80.0,1.0,2.0,634.855578727564,14.0,383.564193227221,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
Greys,7.0,132.342880870822,24955.316647377098,44.114293623607395,1.0,565.69684330211,0.0,1.0,1.0,0.18398803123273,0.8860774454660709,517.361104488373,4.30153894703835,58.2427746849135,2.917,9083.0,84.9744826322421,427.05830459225797,6511.08504220562,53359.999598935996,-1.0,320012.91852197197,20.6653890501064,128.903683344849,86.65109747089451,2000.18519553346,40.0,2.0,2.0,649.150177928885,8.0,416.456038931284,3.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
Greens,9.0,616.107926567036,61726.678315692305,205.369308855679,0.0,300.564279344535,1.0,1.0,-1.0,0.8696391524281349,0.501665446674451,216.202591080219,6.512694212142381,26.049017533659896,2.7460000000000004,7254.0,73.9760272670537,491.159312194079,3987.96141783351,59714.1925496367,-1.0,90338.88601789971,22.162114343944697,259.461233248138,82.3005666024983,42391.9223287148,80.0,0.0,1.0,804.966218153761,13.0,665.732818489273,0.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Reds,9.0,220.456683118724,34202.2746779837,73.48556103957459,0.0,465.428503152674,1.0,1.0,1.0,0.5121024628169829,0.731316763209179,983.283051755279,4.915854581631719,95.87949942797421,4.436,7564.0,28.489634487777902,477.851980367777,5609.98899226229,58684.882425562304,-1.0,216623.691546939,21.859825716775,61.21951121821999,87.3047389788553,5483.61324234063,40.0,0.0,1.0,749.314837918978,9.0,545.410410545422,0.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Khakis,9.0,964.575456018525,298476.873544995,321.525152006175,1.0,928.3157839523019,0.0,-1.0,1.0,0.36680550454184396,0.47426662174984796,559.635385405272,9.5699430978857,86.2684014020488,6.681,9319.0,82.61889857240021,843.266579555348,10969.6909986337,105321.004017678,1.0,861770.194734978,29.039052662842604,716.1136319524451,59.7142054466531,103709.94852460001,80.0,2.0,0.0,1331.73474621377,12.0,959.926492437453,2.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Yellows,5.0,891.49164601584,55462.112285337,297.16388200528,1.0,186.63813351432597,1.0,-1.0,1.0,0.195787794189528,0.0487142347265035,857.651981059462,5.14197910670191,59.6897625830024,10.655,3345.0,75.1974349841475,577.630923646697,3021.64318243666,65646.09067121451,0.0,34833.7928817115,24.033953558386898,383.540165773021,31.5916227176785,88613.5366504533,80.0,2.0,2.0,892.0700904972699,13.0,707.0768917276201,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
Khakis,5.0,266.639847721718,86937.6732374055,88.87994924057259,0.49596774193548393,978.147197205188,0.0,1.0,1.0,0.47633391572162503,0.611677810084075,71.6958956327289,7.6964710582979,75.1026426441967,8.482999999999999,7517.0,45.112818502821,867.205686750822,11515.8833455535,106944.89178948599,-1.0,956771.9394003659,29.448356265686897,729.32786286912,79.5941972872242,7998.525326247329,70.0,0.0,0.0,1333.51580512088,12.0,910.431934649239,0.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Whites,8.0,529.6858875532361,91411.3278372781,176.56196251774503,0.0,517.72945052132,0.0,1.0,-1.0,0.775278670713305,0.12415544735267801,500.479724025354,4.61495010647923,62.2561718570068,5.815,4185.0,55.23166519124061,378.614414916306,5934.52333504581,48980.498050446105,1.0,268043.783937108,19.458016726180198,141.241400978726,36.94089772179721,31360.6885706354,100.0,0.0,4.0,607.52470539592,11.0,429.997573838224,0.6452513966480447,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Greens,5.0,198.36916747783198,19922.775568792298,66.12305582594401,1.0,301.29847025272204,1.0,-1.0,1.0,0.591166836442426,0.46456691203638895,490.52973068319295,6.040344014763829,54.9956236965954,0.30599999999999894,9694.0,27.9873452382162,535.263716275103,4083.51213507743,63187.086006020596,1.0,90780.7681766305,23.135767034509602,259.27359686666597,76.16773399058731,4448.38156758684,90.0,1.0,2.0,843.256641884085,15.0,662.778900422441,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Whites,5.0,249.865476554283,43992.8222876764,83.2884921847609,1.0,528.1980875591561,0.0,-1.0,-1.0,0.502630867063999,0.0379682532511652,705.314383143559,5.50260497257113,26.852091238834,1.278,8722.0,76.907248236239,416.103262505345,6114.18740060225,52838.2638525151,-1.0,278993.219701149,20.3986093277298,97.29611056139059,0.5687863798812031,7030.2614225957395,70.0,2.0,2.0,657.1091659581581,8.0,459.592841894863,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
Khakis,6.0,512.56351178451,125859.308663315,170.85450392817,0.0,736.646127375301,0.0,-1.0,-1.0,0.181830984307453,0.523111283313483,471.030522603542,4.19551777653396,94.184202933684,8.266,7734.0,5.6292526191100505,504.81818185653503,8376.097637466079,73490.5809215515,-1.0,542647.516977028,22.4681592894597,460.38186428438905,37.3466254211962,25472.192771049282,100.0,2.0,3.0,975.438850487728,12.0,894.875748158633,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Turquoises,5.0,692.218679444341,122851.34538815699,230.73955981477997,1.0,532.424286007881,0.0,1.0,1.0,0.49817908229306296,0.172376224538311,920.304811326787,3.15364866517484,9.40684631932527,12.325999999999999,3674.0,28.917603380978104,553.895668493266,6432.034197065339,65730.3164736941,0.0,283475.620331002,23.5349881770369,73.3383628230107,34.4233398325741,53481.484023333396,80.0,2.0,1.0,820.6061418120939,10.0,537.7152231347329,0.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
Purples,6.0,785.582619546716,98504.2529417333,261.860873182239,1.0,376.170184360382,1.0,1.0,1.0,0.309863349655643,0.22743736905977105,662.847833940759,0.4402879346162079,34.4774530734867,0.893000000000001,9107.0,76.3858739053831,544.190727462156,4850.0832985281295,61370.97488580651,1.0,141504.007601724,23.3278959073071,131.503853146593,68.1670268531889,68842.9777769466,60.0,2.0,1.0,776.1022286890981,10.0,497.42711107423895,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Purples,8.0,433.98319845989,47734.6292635691,144.661066153297,1.0,329.975649515709,1.0,1.0,1.0,0.87812239699997,0.964328124187887,350.21678800694605,5.33188034780324,15.3623337391764,1.8780000000000001,8122.0,21.504040108993603,357.36883917614404,4014.49417350938,45777.9735457629,1.0,108883.929273314,18.9042016275786,221.954251645379,84.9357675760984,21081.4851267618,70.0,2.0,3.0,606.344310860195,11.0,503.429581300188,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
Purples,10.0,300.897645610842,42747.7340354763,100.29921520361401,0.0,426.202078936465,1.0,-1.0,-1.0,0.0103569200728089,0.38581541320309004,896.3769306428729,0.5620773904956881,75.58603077195579,5.581,4419.0,90.5828372808173,440.382923359711,5142.78663608408,56195.1848701085,-1.0,181648.212089765,20.985302555829698,135.312062067001,6.252875900827349,10170.231785664499,100.0,2.0,2.0,737.206483687206,15.0,596.48328953964,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Yellows,2.0,88.23991134144691,8570.8654639257,29.413303780482302,1.0,291.39417754264804,1.0,-1.0,0.04504504504504504,0.47417218354530605,0.0253694572020322,17.860139254480604,5.9819240984506905,21.2879447033629,7.816,6184.0,36.171672353521,325.856152723271,3565.65408087302,40625.444187246896,0.0,84910.5667057563,18.051486163838998,283.977697214326,81.3587329583243,904.555743063417,100.0,1.0,2.0,531.176280230431,14.0,417.532650050445,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Khakis,3.0,210.30016224325698,55902.22844521941,70.1000540810856,1.0,797.463413944826,0.0,1.0,1.0,0.0526686359662563,0.966370078502223,368.54704748839106,2.9763638926670004,18.5298647731543,9.959,6041.0,48.7945387838408,725.335599272512,6132.775521353573,94538.50757984,0.0,635947.8965805371,26.932055236697302,622.333080279848,50.5554847884923,4994.11763625221,90.0,1.0,3.0,1231.56537206533,15.0,998.033982651174,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Purples,1.0,593.1913738313369,82862.6785619656,197.730457943779,0.0,419.068864876276,1.0,1.0,-1.0,0.247888329438865,0.566911938833073,481.042535742745,5.0714871706441,78.80445620976391,0.8919999999999989,9108.0,80.7863721856847,478.401219727424,5147.49108821761,56187.8353307825,1.0,175618.71350869,21.872384866022802,89.2473203701422,24.145913613028803,39305.064456600296,80.0,1.0,2.0,707.067267931263,10.0,469.19856737790803,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Turquoises,4.0,888.592690281601,242626.15397072,142.2595367219839,0.0,819.1362250363451,0.0,-1.0,-1.0,0.10436143563128998,0.930965128587559,481.458196882159,1.88556944951415,18.8578606583178,12.704,3296.0,97.9285445297137,904.218652069578,9999.79955450261,108815.408074957,1.0,670984.155166794,30.0702286667325,704.391131026585,4.3551633600145605,88039.1941436376,90.0,0.0,3.0,1385.9843242308898,14.0,980.547829729275,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Khakis,7.0,193.787203559841,56240.002544506104,64.595734519947,0.0,870.6457626414841,0.0,-1.0,-1.0,0.15090879774652402,0.29805460432544395,343.024235218763,2.9401087597943802,19.7313537588343,7.476,8524.0,5.9974170057103,863.699388224632,10433.8564028641,105347.66169652801,-1.0,758024.0440055709,29.3887629583933,675.894498241532,32.1855673100799,4247.20465269142,100.0,2.0,2.0,1330.71430118049,15.0,932.640551028349,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Turquoises,1.0,105.6245252426,15940.400419535701,35.2081750808666,0.0,452.74713565595397,1.0,-1.0,1.0,0.43245208705775395,0.28068924392573497,888.056474504992,0.0386554165743291,54.738506092689896,9.465,6535.0,63.6104221688583,228.950953820526,4985.3732642006,31037.6662950347,-1.0,204979.968844671,15.131125332258899,393.646584261891,44.244792964309504,1284.82376760583,80.0,0.0,0.0,360.56728250931604,14.0,218.473421010494,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
Purples,10.0,134.741738760624,18608.8848623769,44.913912920208,1.0,411.3870892534929,1.0,-1.0,1.0,0.29122148640453804,0.468097757780924,861.9036136660719,5.56710313074291,38.3084027795121,0.10100000000000099,9899.0,35.7832359615713,401.120646391375,4945.47523800516,50593.118918452696,1.0,171663.875248433,20.0279965645936,130.845850087479,32.8250488266349,2072.17348672424,100.0,1.0,3.0,651.570692949344,13.0,498.259543489765,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Pinks,9.0,111.734467582127,26418.0340137839,37.244822527375796,1.0,709.3075552814371,0.0,-1.0,1.0,0.030735292006284,0.7935767793096601,764.925171853974,8.01687607774511,14.378921501338501,6.434,3566.0,46.26986775547271,647.2583454487291,8387.59224371183,75017.9735328527,0.0,503117.207979329,25.441272480926102,256.299363069329,20.150228124111898,1434.42162762309,100.0,0.0,1.0,896.486689413956,11.0,486.046845963913,2.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Greys,5.0,259.145902378535,54787.5770114736,86.38196745951159,1.0,634.247848512518,0.0,-1.0,1.0,0.193991802865639,0.0266794241033494,98.5680164303631,0.964520052075386,5.10073835030198,5.292999999999999,6707.0,58.413493423722706,486.394315018394,7315.267115161971,61254.187787369,-1.0,402270.33334275795,22.0543491179947,134.961114723771,36.972280661575496,7558.226269635641,40.0,1.0,2.0,752.493345784864,6.0,502.627354834114,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
Purples,2.0,270.694828035355,34665.9857224964,90.2316093451185,1.0,384.18893305898695,1.0,1.0,1.0,0.966282322769985,0.0116505345795304,645.8306643180549,6.36174589162692,50.156933045946104,0.115,9885.0,68.74460473190989,419.2570992902647,4514.2542071993,44281.68144693429,0.0,147601.136285003,18.3352785172387,202.565303768292,28.051367774605797,8241.97493435519,100.0,0.0,2.0,576.980359966105,12.0,471.994544371925,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Whites,9.0,784.3108773134301,136108.347335158,143.27580065280983,0.0,520.616319136294,0.0,-1.0,-1.0,0.00739809568040073,0.685917834751308,678.382515441626,4.02927439427003,56.23022415675221,5.306,4694.0,71.03341950569299,395.308270649243,5996.779732661421,50334.791807421396,0.0,271041.35175102303,19.8823607916475,128.342721882955,55.545741505920894,68620.72054490019,100.0,2.0,4.0,622.1793522406659,10.0,428.68055348543504,4.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Khakis,7.0,569.83437958856,134187.304504145,189.944793196187,1.0,706.454239919851,0.0,1.0,-1.0,0.7965037222020329,0.912223299499601,735.556645551696,7.55844429135323,68.6367157381028,6.808,9192.0,0.9233114076778292,678.216997650452,8420.97639449942,83635.5058828231,1.0,499077.593100735,26.0425996715084,373.47770602628304,52.492250036448205,36278.9692555383,90.0,0.0,2.0,1058.61515648934,14.0,755.148869223891,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Khakis,1.0,123.821756504932,40223.7734449539,41.2739188349774,1.0,974.5566832599001,0.0,-1.0,1.0,0.429731327807531,0.8503312147222459,163.663387065753,3.11468652682379,37.0618844637647,6.965,9035.0,84.297525906004,576.443271129392,10898.4533748578,85053.100585668,-1.0,949760.728886537,24.0092330391746,674.102219226428,84.91248418577021,1754.8102948312803,70.0,0.0,1.0,1102.5627706011,10.0,972.616316517317,1.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Purples,8.0,156.10483006213698,20535.6152728339,52.0349433540456,1.0,394.65047810487,1.0,1.0,1.0,0.0292033120058477,0.808191590942442,183.263189159334,1.90453330753371,0.0292531680315733,4.317,5683.0,92.19839186407629,400.64224279657503,4747.78926664185,49755.786784866905,1.0,155748.999868402,20.0160496301487,146.46469874757798,81.50167481508109,2769.6702732127696,90.0,1.0,0.0,639.072397487363,15.0,478.05866231991797,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Whites,6.0,11.629314320841598,1236.94598742921,3.87643810694719,0.0,319.093444369049,1.0,-1.0,1.0,0.766704166308045,0.31712216744199395,436.97777367197,6.779377120547,27.0975650288165,3.281,6719.0,57.2486863238737,304.53575718366903,3800.0059580578295,42191.401048797,-1.0,101820.626239303,17.450952901881,269.217606269512,1.69805693440139,28.9032105039395,100.0,2.0,1.0,575.642654594156,10.0,539.302257383898,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Purples,7.0,285.099972712709,40033.1388874081,95.0333242375697,0.0,421.25369399192,1.0,1.0,-1.0,0.27443499746732397,0.552815033821389,76.4809157699347,8.10112975304946,91.53485535643992,4.396,5604.0,70.8081350661814,392.70235064420604,4997.94164120761,50193.589692851696,1.0,177454.674701838,19.816718967685002,133.188745465096,50.320486634031326,9136.36603988063,70.0,0.0,2.0,648.081155488816,11.0,505.04734101967796,2.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
Greys,9.0,679.9629019844181,84937.0472133251,226.654300661473,1.0,374.74271154548205,1.0,-1.0,1.0,0.157737069763243,0.9286796650849279,272.309368709102,9.14234716212377,77.4985062656924,5.305,6695.0,23.6111584352329,596.054105783873,4939.5353270225605,66051.7502244142,-1.0,140432.09985646,24.414219335949998,159.31833355738598,80.4526668740436,51608.826309002696,35.0609756097561,0.0,2.0,754.9547918188046,5.0,521.599811540485,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
Khakis,6.0,250.651108232559,68730.71227676685,83.55036941085301,0.0,21.7768655466224,1.0,1.0,-1.0,0.25599188474007,0.0679328576661646,400.134535506368,0.0480724708177149,17.6871999632567,9.689,6311.0,24.1233567008749,54.197934223339004,326.164523912902,5700.154992007379,0.0,474.23187303567,7.361924627659469,797.547923312336,83.9301547268406,7074.21459810085,60.0,2.0,0.0,72.56699126539951,9.0,43.22232781946429,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Yellows,7.0,1216.2969344904302,224781.581713308,405.43231149681,1.0,554.424438652754,0.0,1.0,1.0,0.712353246752173,0.442426453111693,322.702197823673,3.59803165309131,44.0787642262876,4.425,9575.0,73.7886208342388,522.285292621427,6588.8149717704,60475.0598705435,1.0,307386.458175422,22.8535619241602,113.509266567279,73.11657487880441,164790.79151714302,90.0,0.0,2.0,726.9561855665711,15.0,402.91395668402396,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Khakis,10.0,275.52555890523496,68495.0121881625,91.84185296841171,1.0,745.7930123831551,0.0,1.0,-1.0,0.45898639108054295,0.8515389086678621,753.997839754447,8.213026074226951,63.092979765497105,10.197000000000001,5803.0,42.888979171402795,517.889786395244,8493.70969662203,70864.7064981881,1.0,556207.21731954,22.7571919707868,336.061611911728,64.4791715079919,8536.76780963977,60.0,1.0,1.0,904.920160647403,12.0,728.480103306734,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Purples,3.0,511.16169869643096,69708.8293528473,170.38723289881,1.0,409.120027169207,0.9784830554061319,1.0,1.0,0.18604341405443803,0.7930134732741859,18.925980431959,9.5341622736305,48.6990498844534,3.6210000000000004,6379.0,36.143014091067,485.138276775434,5061.47682524294,57448.1881695604,-1.0,167379.196630933,22.0258547342761,92.42681119020041,10.155377793125801,29212.1963678123,80.0,1.0,3.0,731.49483367675,13.0,507.91676372387803,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
Violets,4.0,537.129817991529,1754.77394297966,179.043272663843,1.0,9.800837065094779,1.0,1.0,-1.0,0.4895452888649859,0.25950906821526604,92.2853189986199,0.27301678666845003,34.9463779944927,11.950999999999999,4049.0,17.5996999721974,24.960887473136,147.93014559722,10043.9845826376,0.0,96.05640717653559,4.99608721632599,700.5159289123,54.9433751730248,32245.536758842998,60.0,0.0,0.0,194.76008579494203,12.0,342.63040672522004,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
